486	84	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
486	77	1	1	4	0.4	2000	0.6	6	0.2	20	0
486	45	1	1	4	0.4	2000	0.6	6	0.2	20	0
487	96	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
487	50	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
487	53	1	1	4	0.4	2000	0.6	6	0.2	20	0
487	22	1	1	4	0.4	2000	0.6	6	0.2	20	0
488	81	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
488	41	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
488	97	1	1	4	0.4	2000	0.6	6	0.2	20	0
488	20	1	1	4	0.4	2000	0.6	6	0.2	20	0
489	25	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
489	96	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
489	19	1	1	4	0.4	2000	0.6	6	0.2	20	0
489	26	1	1	4	0.4	2000	0.6	6	0.2	20	0
490	70	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
490	17	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
490	65	1	1	4	0.4	2000	0.6	6	0.2	20	0
490	71	1	1	4	0.4	2000	0.6	6	0.2	20	0
491	87	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
491	55	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
491	10	1	1	4	0.4	2000	0.6	6	0.2	20	0
491	75	1	1	4	0.4	2000	0.6	6	0.2	20	0
492	84	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
492	81	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
492	45	1	1	4	0.4	2000	0.6	6	0.2	20	0
492	65	1	1	4	0.4	2000	0.6	6	0.2	20	0
493	14	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
493	59	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
493	60	1	1	4	0.4	2000	0.6	6	0.2	20	0
493	71	1	1	4	0.4	2000	0.6	6	0.2	20	0
494	96	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
494	31	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
494	10	1	1	4	0.4	2000	0.6	6	0.2	20	0
494	92	1	1	4	0.4	2000	0.6	6	0.2	20	0
495	88	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
495	12	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
495	90	1	1	4	0.4	2000	0.6	6	0.2	20	0
495	19	1	1	4	0.4	2000	0.6	6	0.2	20	0
496	67	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
496	29	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
496	3	1	1	4	0.4	2000	0.6	6	0.2	20	0
496	7	1	1	4	0.4	2000	0.6	6	0.2	20	0
497	30	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
497	67	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
497	44	1	1	4	0.4	2000	0.6	6	0.2	20	0
497	79	1	1	4	0.4	2000	0.6	6	0.2	20	0
498	50	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
498	64	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
498	6	1	1	4	0.4	2000	0.6	6	0.2	20	0
498	95	1	1	4	0.4	2000	0.6	6	0.2	20	0
499	63	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
499	82	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
499	13	1	1	4	0.4	2000	0.6	6	0.2	20	0
499	26	1	1	4	0.4	2000	0.6	6	0.2	20	0
500	64	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
500	29	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
500	74	1	1	4	0.4	2000	0.6	6	0.2	20	0
500	85	1	1	4	0.4	2000	0.6	6	0.2	20	0
501	80	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
501	54	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
501	39	1	1	4	0.4	2000	0.6	6	0.2	20	0
501	23	1	1	4	0.4	2000	0.6	6	0.2	20	0
502	51	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
502	67	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
502	94	1	1	4	0.4	2000	0.6	6	0.2	20	0
502	56	1	1	4	0.4	2000	0.6	6	0.2	20	0
503	89	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
503	50	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
503	79	1	1	4	0.4	2000	0.6	6	0.2	20	0
503	85	1	1	4	0.4	2000	0.6	6	0.2	20	0
504	54	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
504	55	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
504	60	1	1	4	0.4	2000	0.6	6	0.2	20	0
504	5	1	1	4	0.4	2000	0.6	6	0.2	20	0
505	100	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
505	21	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
505	5	1	1	4	0.4	2000	0.6	6	0.2	20	0
505	20	1	1	4	0.4	2000	0.6	6	0.2	20	0
506	14	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
506	33	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
506	65	1	1	4	0.4	2000	0.6	6	0.2	20	0
506	1	1	1	4	0.4	2000	0.6	6	0.2	20	0
507	29	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
507	54	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
507	56	1	1	4	0.4	2000	0.6	6	0.2	20	0
507	49	1	1	4	0.4	2000	0.6	6	0.2	20	0
508	68	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
508	31	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
508	60	1	1	4	0.4	2000	0.6	6	0.2	20	0
508	23	1	1	4	0.4	2000	0.6	6	0.2	20	0
509	55	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
509	96	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
509	65	1	1	4	0.4	2000	0.6	6	0.2	20	0
509	99	1	1	4	0.4	2000	0.6	6	0.2	20	0
510	37	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
510	78	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
510	60	1	1	4	0.4	2000	0.6	6	0.2	20	0
510	62	1	1	4	0.4	2000	0.6	6	0.2	20	0
511	28	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
511	100	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
511	93	1	1	4	0.4	2000	0.6	6	0.2	20	0
511	8	1	1	4	0.4	2000	0.6	6	0.2	20	0
512	78	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
512	37	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
512	3	1	1	4	0.4	2000	0.6	6	0.2	20	0
512	92	1	1	4	0.4	2000	0.6	6	0.2	20	0
513	64	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
513	50	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
513	99	1	1	4	0.4	2000	0.6	6	0.2	20	0
513	56	1	1	4	0.4	2000	0.6	6	0.2	20	0
514	33	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
514	12	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
514	75	1	1	4	0.4	2000	0.6	6	0.2	20	0
514	93	1	1	4	0.4	2000	0.6	6	0.2	20	0
515	52	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
515	21	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
515	24	1	1	4	0.4	2000	0.6	6	0.2	20	0
515	26	1	1	4	0.4	2000	0.6	6	0.2	20	0
516	80	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
516	59	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
516	49	1	1	4	0.4	2000	0.6	6	0.2	20	0
516	5	1	1	4	0.4	2000	0.6	6	0.2	20	0
517	30	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
517	42	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
517	8	1	1	4	0.4	2000	0.6	6	0.2	20	0
517	65	1	1	4	0.4	2000	0.6	6	0.2	20	0
518	9	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
518	14	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
518	71	1	1	4	0.4	2000	0.6	6	0.2	20	0
518	44	1	1	4	0.4	2000	0.6	6	0.2	20	0
519	68	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
519	12	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
519	2	1	1	4	0.4	2000	0.6	6	0.2	20	0
519	39	1	1	4	0.4	2000	0.6	6	0.2	20	0
520	81	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
520	68	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
520	2	1	1	4	0.4	2000	0.6	6	0.2	20	0
520	36	1	1	4	0.4	2000	0.6	6	0.2	20	0
521	67	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
521	89	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
521	75	1	1	4	0.4	2000	0.6	6	0.2	20	0
521	8	1	1	4	0.4	2000	0.6	6	0.2	20	0
522	81	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
522	48	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
522	2	1	1	4	0.4	2000	0.6	6	0.2	20	0
522	93	1	1	4	0.4	2000	0.6	6	0.2	20	0
523	86	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
523	25	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
523	66	1	1	4	0.4	2000	0.6	6	0.2	20	0
523	1	1	1	4	0.4	2000	0.6	6	0.2	20	0
524	86	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
524	34	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
524	65	1	1	4	0.4	2000	0.6	6	0.2	20	0
524	85	1	1	4	0.4	2000	0.6	6	0.2	20	0
525	96	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
525	89	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
525	8	1	1	4	0.4	2000	0.6	6	0.2	20	0
525	36	1	1	4	0.4	2000	0.6	6	0.2	20	0
526	84	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
526	87	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
526	11	1	1	4	0.4	2000	0.6	6	0.2	20	0
526	72	1	1	4	0.4	2000	0.6	6	0.2	20	0
527	50	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
527	17	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
527	57	1	1	4	0.4	2000	0.6	6	0.2	20	0
527	49	1	1	4	0.4	2000	0.6	6	0.2	20	0
528	88	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
528	80	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
528	65	1	1	4	0.4	2000	0.6	6	0.2	20	0
528	26	1	1	4	0.4	2000	0.6	6	0.2	20	0
529	34	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
529	54	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
529	8	1	1	4	0.4	2000	0.6	6	0.2	20	0
529	71	1	1	4	0.4	2000	0.6	6	0.2	20	0
530	12	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
530	18	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
530	23	1	1	4	0.4	2000	0.6	6	0.2	20	0
530	98	1	1	4	0.4	2000	0.6	6	0.2	20	0
531	63	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
531	89	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
531	79	1	1	4	0.4	2000	0.6	6	0.2	20	0
531	46	1	1	4	0.4	2000	0.6	6	0.2	20	0
532	42	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
532	70	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
532	90	1	1	4	0.4	2000	0.6	6	0.2	20	0
532	35	1	1	4	0.4	2000	0.6	6	0.2	20	0
533	78	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
533	68	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
533	39	1	1	4	0.4	2000	0.6	6	0.2	20	0
533	90	1	1	4	0.4	2000	0.6	6	0.2	20	0
534	9	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
534	70	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
534	8	1	1	4	0.4	2000	0.6	6	0.2	20	0
534	85	1	1	4	0.4	2000	0.6	6	0.2	20	0
535	64	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
535	28	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
535	43	1	1	4	0.4	2000	0.6	6	0.2	20	0
535	60	1	1	4	0.4	2000	0.6	6	0.2	20	0
536	64	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
536	63	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
536	19	1	1	4	0.4	2000	0.6	6	0.2	20	0
536	72	1	1	4	0.4	2000	0.6	6	0.2	20	0
537	9	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
537	86	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
537	90	1	1	4	0.4	2000	0.6	6	0.2	20	0
537	57	1	1	4	0.4	2000	0.6	6	0.2	20	0
538	34	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
538	81	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
538	65	1	1	4	0.4	2000	0.6	6	0.2	20	0
538	95	1	1	4	0.4	2000	0.6	6	0.2	20	0
539	17	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
539	100	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
539	26	1	1	4	0.4	2000	0.6	6	0.2	20	0
539	36	1	1	4	0.4	2000	0.6	6	0.2	20	0
540	32	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
540	18	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
540	38	1	1	4	0.4	2000	0.6	6	0.2	20	0
540	19	1	1	4	0.4	2000	0.6	6	0.2	20	0
541	78	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
541	21	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
541	11	1	1	4	0.4	2000	0.6	6	0.2	20	0
541	95	1	1	4	0.4	2000	0.6	6	0.2	20	0
542	31	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
542	34	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
542	65	1	1	4	0.4	2000	0.6	6	0.2	20	0
542	72	1	1	4	0.4	2000	0.6	6	0.2	20	0
543	31	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
543	12	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
543	23	1	1	4	0.4	2000	0.6	6	0.2	20	0
543	74	1	1	4	0.4	2000	0.6	6	0.2	20	0
544	78	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
544	21	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
544	20	1	1	4	0.4	2000	0.6	6	0.2	20	0
544	35	1	1	4	0.4	2000	0.6	6	0.2	20	0
545	69	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
545	84	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
545	40	1	1	4	0.4	2000	0.6	6	0.2	20	0
545	3	1	1	4	0.4	2000	0.6	6	0.2	20	0
546	21	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
546	89	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
546	99	1	1	4	0.4	2000	0.6	6	0.2	20	0
546	26	1	1	4	0.4	2000	0.6	6	0.2	20	0
547	61	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
547	67	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
547	99	1	1	4	0.4	2000	0.6	6	0.2	20	0
547	36	1	1	4	0.4	2000	0.6	6	0.2	20	0
548	96	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
548	4	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
548	26	1	1	4	0.4	2000	0.6	6	0.2	20	0
548	6	1	1	4	0.4	2000	0.6	6	0.2	20	0
549	32	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
549	31	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
549	7	1	1	4	0.4	2000	0.6	6	0.2	20	0
549	75	1	1	4	0.4	2000	0.6	6	0.2	20	0
550	88	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
550	34	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
550	71	1	1	4	0.4	2000	0.6	6	0.2	20	0
550	92	1	1	4	0.4	2000	0.6	6	0.2	20	0
551	84	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
551	41	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
551	66	1	1	4	0.4	2000	0.6	6	0.2	20	0
551	65	1	1	4	0.4	2000	0.6	6	0.2	20	0
552	89	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
552	30	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
552	75	1	1	4	0.4	2000	0.6	6	0.2	20	0
552	72	1	1	4	0.4	2000	0.6	6	0.2	20	0
553	63	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
553	82	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
553	60	1	1	4	0.4	2000	0.6	6	0.2	20	0
553	46	1	1	4	0.4	2000	0.6	6	0.2	20	0
554	81	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
554	58	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
554	36	1	1	4	0.4	2000	0.6	6	0.2	20	0
554	56	1	1	4	0.4	2000	0.6	6	0.2	20	0
555	9	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
555	14	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
555	11	1	1	4	0.4	2000	0.6	6	0.2	20	0
555	10	1	1	4	0.4	2000	0.6	6	0.2	20	0
556	69	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
556	76	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
556	95	1	1	4	0.4	2000	0.6	6	0.2	20	0
556	45	1	1	4	0.4	2000	0.6	6	0.2	20	0
557	21	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
557	50	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
557	71	1	1	4	0.4	2000	0.6	6	0.2	20	0
557	90	1	1	4	0.4	2000	0.6	6	0.2	20	0
558	100	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
558	25	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
558	71	1	1	4	0.4	2000	0.6	6	0.2	20	0
558	1	1	1	4	0.4	2000	0.6	6	0.2	20	0
559	42	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
559	58	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
559	1	1	1	4	0.4	2000	0.6	6	0.2	20	0
559	47	1	1	4	0.4	2000	0.6	6	0.2	20	0
560	48	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
560	58	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
560	2	1	1	4	0.4	2000	0.6	6	0.2	20	0
560	49	1	1	4	0.4	2000	0.6	6	0.2	20	0
561	96	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
561	89	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
561	15	1	1	4	0.4	2000	0.6	6	0.2	20	0
561	47	1	1	4	0.4	2000	0.6	6	0.2	20	0
562	84	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
562	96	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
562	92	1	1	4	0.4	2000	0.6	6	0.2	20	0
562	75	1	1	4	0.4	2000	0.6	6	0.2	20	0
563	30	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
563	83	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
563	98	1	1	4	0.4	2000	0.6	6	0.2	20	0
563	94	1	1	4	0.4	2000	0.6	6	0.2	20	0
564	21	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
564	78	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
564	75	1	1	4	0.4	2000	0.6	6	0.2	20	0
564	93	1	1	4	0.4	2000	0.6	6	0.2	20	0
565	80	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
565	86	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
565	10	1	1	4	0.4	2000	0.6	6	0.2	20	0
565	71	1	1	4	0.4	2000	0.6	6	0.2	20	0
566	89	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
566	54	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
566	11	1	1	4	0.4	2000	0.6	6	0.2	20	0
566	1	1	1	4	0.4	2000	0.6	6	0.2	20	0
567	18	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
567	78	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
567	97	1	1	4	0.4	2000	0.6	6	0.2	20	0
567	45	1	1	4	0.4	2000	0.6	6	0.2	20	0
568	30	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
568	81	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
568	94	1	1	4	0.4	2000	0.6	6	0.2	20	0
568	90	1	1	4	0.4	2000	0.6	6	0.2	20	0
569	12	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
569	34	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
569	6	1	1	4	0.4	2000	0.6	6	0.2	20	0
569	44	1	1	4	0.4	2000	0.6	6	0.2	20	0
570	69	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
570	67	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
570	13	1	1	4	0.4	2000	0.6	6	0.2	20	0
570	5	1	1	4	0.4	2000	0.6	6	0.2	20	0
571	41	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
571	50	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
571	5	1	1	4	0.4	2000	0.6	6	0.2	20	0
571	38	1	1	4	0.4	2000	0.6	6	0.2	20	0
572	76	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
572	54	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
572	49	1	1	4	0.4	2000	0.6	6	0.2	20	0
572	47	1	1	4	0.4	2000	0.6	6	0.2	20	0
573	80	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
573	67	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
573	95	1	1	4	0.4	2000	0.6	6	0.2	20	0
573	77	1	1	4	0.4	2000	0.6	6	0.2	20	0
574	58	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
574	69	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
574	38	1	1	4	0.4	2000	0.6	6	0.2	20	0
574	92	1	1	4	0.4	2000	0.6	6	0.2	20	0
575	52	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
575	96	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
575	99	1	1	4	0.4	2000	0.6	6	0.2	20	0
575	90	1	1	4	0.4	2000	0.6	6	0.2	20	0
576	69	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
576	31	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
576	35	1	1	4	0.4	2000	0.6	6	0.2	20	0
576	2	1	1	4	0.4	2000	0.6	6	0.2	20	0
577	33	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
577	29	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
577	13	1	1	4	0.4	2000	0.6	6	0.2	20	0
577	71	1	1	4	0.4	2000	0.6	6	0.2	20	0
578	18	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
578	48	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
578	60	1	1	4	0.4	2000	0.6	6	0.2	20	0
578	72	1	1	4	0.4	2000	0.6	6	0.2	20	0
579	68	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
579	81	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
579	3	1	1	4	0.4	2000	0.6	6	0.2	20	0
579	85	1	1	4	0.4	2000	0.6	6	0.2	20	0
580	70	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
580	33	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
580	62	1	1	4	0.4	2000	0.6	6	0.2	20	0
580	40	1	1	4	0.4	2000	0.6	6	0.2	20	0
581	33	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
581	34	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
581	22	1	1	4	0.4	2000	0.6	6	0.2	20	0
581	65	1	1	4	0.4	2000	0.6	6	0.2	20	0
582	17	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
582	32	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
582	3	1	1	4	0.4	2000	0.6	6	0.2	20	0
582	71	1	1	4	0.4	2000	0.6	6	0.2	20	0
583	87	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
583	81	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
583	5	1	1	4	0.4	2000	0.6	6	0.2	20	0
583	44	1	1	4	0.4	2000	0.6	6	0.2	20	0
584	41	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
584	12	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
584	85	1	1	4	0.4	2000	0.6	6	0.2	20	0
584	49	1	1	4	0.4	2000	0.6	6	0.2	20	0
585	69	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
585	84	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
585	16	1	1	4	0.4	2000	0.6	6	0.2	20	0
585	5	1	1	4	0.4	2000	0.6	6	0.2	20	0
586	64	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
586	55	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
586	40	1	1	4	0.4	2000	0.6	6	0.2	20	0
586	20	1	1	4	0.4	2000	0.6	6	0.2	20	0
587	41	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
587	88	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
587	97	1	1	4	0.4	2000	0.6	6	0.2	20	0
587	27	1	1	4	0.4	2000	0.6	6	0.2	20	0
588	100	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
588	78	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
588	13	1	1	4	0.4	2000	0.6	6	0.2	20	0
588	49	1	1	4	0.4	2000	0.6	6	0.2	20	0
589	84	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
589	83	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
589	38	1	1	4	0.4	2000	0.6	6	0.2	20	0
589	27	1	1	4	0.4	2000	0.6	6	0.2	20	0
590	84	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
590	32	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
590	85	1	1	4	0.4	2000	0.6	6	0.2	20	0
590	2	1	1	4	0.4	2000	0.6	6	0.2	20	0
591	25	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
591	41	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
591	38	1	1	4	0.4	2000	0.6	6	0.2	20	0
591	35	1	1	4	0.4	2000	0.6	6	0.2	20	0
592	21	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
592	42	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
592	26	1	1	4	0.4	2000	0.6	6	0.2	20	0
592	27	1	1	4	0.4	2000	0.6	6	0.2	20	0
593	9	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
593	42	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
593	97	1	1	4	0.4	2000	0.6	6	0.2	20	0
593	91	1	1	4	0.4	2000	0.6	6	0.2	20	0
594	59	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
594	28	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
594	92	1	1	4	0.4	2000	0.6	6	0.2	20	0
594	98	1	1	4	0.4	2000	0.6	6	0.2	20	0
595	96	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
595	61	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
