0.543729	0.806636	0.964047	1.0583	1.11473	1.14851	1.16874	1.18085	1.18811	1.19245	1.19505	1.1966	1.19754	1.19809	1.19843	1.19863	1.19875	1.19882	1.19886	1.19889	0.94299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.2595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00572191	0.0126606	0.0194147	0.0259904	0.0323923	0.038602	0.0446032	0.0504166	0.0560586	0.0615246	0.066806	0.071918	0.0768769	0.0816861	0.0863567	0.0908987	0.0953192	0.0996239	0.103812	0.107872	0.111805	0.115608	0.119286	0.122839	0.126274	0.129592	0.132805	0.135894	0.138871	0.141754	0.144552	0.147273	0.149921	0.152502	0.155017	0.157468	0.159855	0.162181	0.16445	0.166661	0.168807	0.170892	0.172923	0.174901	0.176831	0.178713	0.180549	0.182341	0.18409	0.185788	0.187436	0.18903	0.190567	0.192056	0.193503	0.194912	0.196284	0.197621	0.198924	0.20019	0.201414	0.202601	0.203756	0.20488	0.205978	0.207049	0.208096	0.209118	0.210118	0.211094	0.212049	0.212982	0.213894	0.214787	0.215659	0.216512	0.217346	0.218162	0.218961	0.219741	0.220505	0.221252	0.221983	0.222698	0.223398	0.224083	0.224753	0.225409	0.226051	0.226679	0.227294	0.227896	0.228485	0.229062	0.229627	0.23018	0.230721	0.231251	0.23177	0.232279	0.232776	0.233264	0.233741	0.234209	0.234667	0.235116	0.235556	0.235987	0.236409	0.236822	0.237227	0.237624	0.238013	0.238394	0.238768	0.239134	0.239493	0.239844	0.240189	0.240527	0.240858	0.241182	0.241501	0.241812	0.242118	0.242418	0.242712	0.243	0.243283	0.24356	0.243832	0.244098	0.24436	0.244616	0.244867	0.245114	0.245356	0.245593	0.245825	0.246053	0.246277	0.246497	0.246712	0.246923	0.247131	0.247334	0.247534	0.247729	0.247921	0.24811	0.248295	0.248476	0.248654	0.248829	0.249	0.249169	0.249334	0.249493	0.249645	0.249793	0.249937	0.250077	0.250214	0.250348	0.25048	0.250609	0.250735	0.250859	0.250981	0.251101	0.251218	0.251334	0.251447	0.251558	0.251667	0.251774	0.251879	0.251982	0.252083	0.252182	0.25228	0.252376	0.25247	0.252562	0.252653	0.252742	0.252829	0.252915	0.252999	0.253082	0.253163	0.253243	0.253322	0.253399	
0.526429	0.800289	0.964259	1.06243	1.12122	1.15641	1.17748	1.1901	1.19765	1.20218	1.20488	1.20651	1.20748	1.20806	1.20841	1.20861	1.20874	1.20881	1.20886	1.20888	0.94615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.2017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00437171	0.011574	0.0185863	0.0254136	0.032036	0.038436	0.0446359	0.050653	0.0564824	0.0621149	0.0675667	0.0728553	0.0779844	0.0829657	0.08781	0.0925249	0.0971164	0.101584	0.105915	0.110109	0.114166	0.11809	0.121879	0.125543	0.129082	0.132508	0.135803	0.138978	0.142052	0.145036	0.147937	0.150762	0.153514	0.156197	0.158811	0.161357	0.163839	0.166259	0.168617	0.170906	0.173131	0.175297	0.177408	0.179466	0.181474	0.183433	0.185345	0.187211	0.189023	0.190781	0.192482	0.194122	0.195711	0.197254	0.198757	0.200221	0.201647	0.203037	0.204389	0.205694	0.206961	0.208192	0.209393	0.210564	0.211707	0.212823	0.213914	0.21498	0.216022	0.217041	0.218037	0.219011	0.219963	0.220894	0.221804	0.222695	0.223566	0.224418	0.225251	0.226066	0.226864	0.227644	0.228408	0.229155	0.229886	0.230601	0.231301	0.231986	0.232657	0.233314	0.233956	0.234586	0.235201	0.235804	0.236395	0.236973	0.237539	0.238093	0.238636	0.239168	0.239689	0.240199	0.240698	0.241188	0.241667	0.242137	0.242597	0.243047	0.243489	0.243922	0.244346	0.244761	0.245168	0.245568	0.245959	0.246342	0.246717	0.247086	0.247447	0.2478	0.248147	0.248487	0.24882	0.249147	0.249468	0.249782	0.25009	0.250392	0.250688	0.250978	0.251263	0.251542	0.251816	0.252085	0.252348	0.252607	0.25286	0.253109	0.253353	0.253592	0.253826	0.254057	0.254282	0.254504	0.254721	0.254935	0.255144	0.255349	0.255551	0.255748	0.255942	0.256133	0.256319	0.256503	0.256682	0.256859	0.257029	0.257192	0.25735	0.257503	0.257653	0.257799	0.257943	0.258084	0.258222	0.258357	0.25849	0.25862	0.258748	0.258873	0.258996	0.259117	0.259236	0.259353	0.259467	0.259579	0.259689	0.259798	0.259904	0.260008	0.260111	0.260211	0.26031	0.260407	0.260502	0.260595	0.260687	0.260777	0.260866	0.260953	0.261038	0.261122	0.261204	
0.508524	0.793364	0.963908	1.06602	1.12716	1.16376	1.18568	1.1988	1.20666	1.21136	1.21418	1.21587	1.21688	1.21748	1.21784	1.21806	1.21819	1.21827	1.21831	1.21834	0.948623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00336306	0.0108261	0.0180927	0.0251413	0.0319531	0.0385519	0.0449564	0.051161	0.0571561	0.0629587	0.0685878	0.0740471	0.0793493	0.0845057	0.0895246	0.0944122	0.099168	0.103779	0.108243	0.112562	0.116739	0.120772	0.124672	0.12844	0.132087	0.135593	0.138973	0.142244	0.14542	0.148509	0.151516	0.154445	0.1573	0.160083	0.162793	0.165435	0.168011	0.170522	0.172959	0.175328	0.177634	0.179881	0.182072	0.18421	0.186296	0.188332	0.190319	0.192248	0.19412	0.195931	0.197677	0.199369	0.201012	0.202613	0.204171	0.205689	0.20717	0.208609	0.209999	0.211347	0.212658	0.213936	0.215183	0.2164	0.217589	0.218751	0.219886	0.220996	0.222081	0.223141	0.224178	0.225192	0.226184	0.227153	0.228102	0.22903	0.229937	0.230825	0.231693	0.232543	0.233374	0.234187	0.234983	0.235762	0.236524	0.23727	0.238	0.238715	0.239414	0.240099	0.240769	0.241425	0.242068	0.242697	0.243313	0.243916	0.244507	0.245086	0.245652	0.246207	0.246751	0.247283	0.247805	0.248316	0.248816	0.249306	0.249787	0.250258	0.250719	0.251171	0.251614	0.252048	0.252473	0.25289	0.253299	0.253699	0.254092	0.254476	0.254854	0.255223	0.255586	0.255941	0.256289	0.256631	0.256966	0.257294	0.257616	0.257932	0.258242	0.258545	0.258843	0.259135	0.259422	0.259703	0.259978	0.260248	0.260514	0.260774	0.261029	0.261279	0.261525	0.261765	0.262002	0.262233	0.262461	0.262684	0.262903	0.263118	0.263329	0.263536	0.263739	0.263938	0.264133	0.264325	0.264513	0.264695	0.264869	0.265037	0.265201	0.26536	0.265517	0.26567	0.26582	0.265967	0.266111	0.266253	0.266392	0.266528	0.266662	0.266793	0.266922	0.267049	0.267173	0.267295	0.267415	0.267532	0.267648	0.267761	0.267872	0.267982	0.268089	0.268194	0.268298	0.268399	0.268499	0.268597	0.268693	0.268787	0.26888	0.268971	0.26906	0.269148	
0.490009	0.785831	0.962951	1.069	1.13249	1.17051	1.19327	1.2069	1.21506	1.21995	1.22287	1.22462	1.22567	1.2263	1.22668	1.2269	1.22704	1.22712	1.22717	1.22719	0.950354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.0803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00269835	0.0104178	0.0179058	0.0251422	0.0321524	0.0389561	0.0455477	0.0519166	0.058081	0.0640611	0.0698609	0.0754939	0.0809721	0.0863044	0.0914975	0.0965504	0.101449	0.106193	0.110781	0.115219	0.119505	0.123649	0.127651	0.131525	0.135251	0.138841	0.142316	0.14569	0.148971	0.152166	0.155278	0.158311	0.161268	0.164147	0.166954	0.169692	0.172359	0.174949	0.177466	0.179916	0.182304	0.184632	0.186904	0.189121	0.191284	0.193396	0.195446	0.197436	0.199361	0.201216	0.203013	0.20476	0.206461	0.208117	0.20973	0.211304	0.212833	0.21431	0.215743	0.217136	0.218494	0.219819	0.221113	0.222376	0.223611	0.224818	0.225997	0.22715	0.228277	0.229379	0.230457	0.231511	0.232542	0.23355	0.234536	0.235501	0.236445	0.237368	0.238271	0.239155	0.240019	0.240866	0.241694	0.242504	0.243297	0.244073	0.244833	0.245577	0.246305	0.247018	0.247716	0.248399	0.249068	0.249723	0.250365	0.250993	0.251609	0.252211	0.252801	0.253379	0.253946	0.254501	0.255044	0.255576	0.256098	0.256609	0.25711	0.2576	0.258081	0.258552	0.259014	0.259467	0.25991	0.260345	0.260771	0.261188	0.261598	0.261999	0.262392	0.262778	0.263156	0.263527	0.26389	0.264247	0.264596	0.264939	0.265275	0.265604	0.265927	0.266244	0.266555	0.26686	0.267159	0.267452	0.26774	0.268022	0.268299	0.26857	0.268836	0.269098	0.269354	0.269605	0.269852	0.270094	0.270332	0.270565	0.270794	0.271018	0.271238	0.271454	0.271666	0.271874	0.272078	0.272279	0.272472	0.272657	0.272836	0.27301	0.27318	0.273347	0.273509	0.273669	0.273826	0.273979	0.27413	0.274278	0.274423	0.274565	0.274705	0.274842	0.274977	0.275109	0.275239	0.275367	0.275492	0.275615	0.275735	0.275854	0.27597	0.276084	0.276196	0.276306	0.276415	0.276521	0.276625	0.276727	0.276828	0.276926	0.277023	0.277118	0.277212	
0.470941	0.777713	0.961389	1.07136	1.13721	1.17663	1.20024	1.21437	1.22283	1.2279	1.23093	1.23275	1.23384	1.23449	1.23488	1.23511	1.23525	1.23533	1.23538	1.23541	0.951321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.0167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00239678	0.0103372	0.0180108	0.0254445	0.0326595	0.0396494	0.0464032	0.0529401	0.0592817	0.065432	0.0714056	0.0772153	0.0828703	0.0883777	0.0937368	0.0989324	0.103964	0.10883	0.113536	0.118081	0.122476	0.12672	0.130829	0.13478	0.138587	0.142272	0.14585	0.149329	0.152716	0.156017	0.159234	0.162369	0.165423	0.1684	0.171303	0.174133	0.176879	0.179548	0.182147	0.18468	0.18715	0.189559	0.191911	0.194206	0.196446	0.198621	0.200732	0.202773	0.204741	0.206648	0.2085	0.210304	0.212061	0.213773	0.215441	0.217064	0.218631	0.22015	0.221629	0.223069	0.224474	0.225847	0.227187	0.228497	0.229777	0.231028	0.232251	0.233447	0.234616	0.23576	0.236878	0.237972	0.239042	0.240088	0.241111	0.242113	0.243092	0.244051	0.244989	0.245906	0.246804	0.247683	0.248543	0.249385	0.250208	0.251015	0.251804	0.252577	0.253334	0.254074	0.2548	0.25551	0.256205	0.256886	0.257553	0.258206	0.258846	0.259472	0.260086	0.260687	0.261276	0.261853	0.262418	0.262972	0.263515	0.264046	0.264567	0.265078	0.265578	0.266068	0.266549	0.26702	0.267481	0.267933	0.268377	0.268812	0.269238	0.269655	0.270065	0.270466	0.27086	0.271246	0.271624	0.271996	0.272359	0.272716	0.273066	0.273409	0.273746	0.274076	0.2744	0.274717	0.275029	0.275334	0.275634	0.275928	0.276216	0.276499	0.276777	0.277049	0.277316	0.277578	0.277835	0.278088	0.278335	0.278578	0.278816	0.27905	0.27928	0.279505	0.279726	0.279943	0.280156	0.280361	0.280558	0.280748	0.280933	0.281113	0.28129	0.281463	0.281633	0.281799	0.281962	0.282122	0.282279	0.282433	0.282585	0.282733	0.282879	0.283022	0.283163	0.283301	0.283436	0.283569	0.283699	0.283828	0.283953	0.284077	0.284198	0.284317	0.284434	0.284549	0.284662	0.284773	0.284881	0.284988	0.285093	0.285196	0.285297	0.285396	
0.451337	0.768994	0.959187	1.07306	1.14124	1.18207	1.20651	1.22114	1.22991	1.23515	1.23829	1.24017	1.2413	1.24197	1.24238	1.24262	1.24276	1.24285	1.2429	1.24293	0.951474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.9511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00244915	0.0105723	0.0184416	0.0260794	0.033479	0.0406285	0.0475485	0.0542617	0.0607726	0.0670965	0.0732469	0.0792337	0.0850645	0.0907383	0.096239	0.101566	0.106717	0.111701	0.116512	0.121164	0.125658	0.130008	0.13419	0.13822	0.142121	0.145908	0.149592	0.153177	0.156671	0.160077	0.163396	0.16663	0.169782	0.172855	0.175851	0.178759	0.181585	0.184337	0.187018	0.189634	0.192185	0.194675	0.197105	0.199477	0.20178	0.204015	0.206177	0.208261	0.21028	0.212242	0.214152	0.216012	0.217824	0.219591	0.221309	0.222968	0.224577	0.226143	0.227668	0.229156	0.230609	0.232029	0.233415	0.234771	0.236096	0.237391	0.238658	0.239896	0.241107	0.242292	0.24345	0.244583	0.245691	0.246775	0.247836	0.248874	0.249889	0.250882	0.251854	0.252805	0.253736	0.254647	0.255539	0.256412	0.257266	0.258103	0.258921	0.259723	0.260508	0.261276	0.262028	0.262765	0.263487	0.264193	0.264885	0.265563	0.266227	0.266877	0.267515	0.268139	0.26875	0.269349	0.269936	0.270511	0.271074	0.271626	0.272167	0.272697	0.273217	0.273726	0.274225	0.274714	0.275194	0.275664	0.276124	0.276576	0.277019	0.277453	0.277878	0.278296	0.278705	0.279106	0.279499	0.279885	0.280263	0.280634	0.280998	0.281355	0.281705	0.282048	0.282384	0.282715	0.283038	0.283356	0.283668	0.283974	0.284273	0.284568	0.284856	0.28514	0.285417	0.28569	0.285958	0.28622	0.286478	0.28673	0.286978	0.287222	0.287461	0.287695	0.287925	0.288151	0.288368	0.288577	0.288778	0.288974	0.289166	0.289353	0.289536	0.289716	0.289893	0.290066	0.290235	0.290402	0.290565	0.290726	0.290883	0.291038	0.29119	0.291339	0.291485	0.291628	0.291769	0.291908	0.292044	0.292177	0.292308	0.292437	0.292563	0.292687	0.292809	0.292928	0.293046	0.293161	0.293274	0.293385	0.293494	0.293602	0.293707	
0.431247	0.759694	0.956347	1.07409	1.14459	1.1868	1.21207	1.2272	1.23626	1.24169	1.24493	1.24688	1.24804	1.24874	1.24916	1.24941	1.24956	1.24965	1.2497	1.24973	0.950799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.8838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00285059	0.0111672	0.0192393	0.0270597	0.0346157	0.0419291	0.0490241	0.0559052	0.0625888	0.0690892	0.0754168	0.0815797	0.0875767	0.0933909	0.0990211	0.104466	0.109733	0.114818	0.119736	0.124485	0.129083	0.133502	0.137761	0.141884	0.145887	0.149779	0.153569	0.157262	0.160861	0.16437	0.167787	0.171118	0.174367	0.177534	0.180607	0.183595	0.186503	0.189338	0.192102	0.194799	0.197431	0.200001	0.202508	0.204943	0.207306	0.209591	0.211794	0.213928	0.216002	0.218021	0.219988	0.221903	0.223771	0.225587	0.227341	0.229042	0.230697	0.232309	0.233883	0.235419	0.236919	0.238385	0.239818	0.241219	0.242589	0.243928	0.245237	0.246517	0.24777	0.248994	0.250192	0.251364	0.252511	0.253632	0.254729	0.255803	0.256853	0.257881	0.258887	0.259871	0.260835	0.261778	0.262701	0.263605	0.264489	0.265355	0.266203	0.267033	0.267846	0.268641	0.269421	0.270184	0.270931	0.271663	0.27238	0.273083	0.27377	0.274444	0.275104	0.275751	0.276385	0.277006	0.277614	0.27821	0.278794	0.279366	0.279927	0.280477	0.281015	0.281544	0.282061	0.282568	0.283066	0.283553	0.284031	0.284499	0.284959	0.285409	0.28585	0.286283	0.286708	0.287124	0.287532	0.287932	0.288325	0.28871	0.289087	0.289458	0.289821	0.290177	0.290526	0.290869	0.291205	0.291535	0.291859	0.292176	0.292487	0.292793	0.293093	0.293387	0.293675	0.293958	0.294236	0.294509	0.294776	0.295039	0.295296	0.295549	0.295797	0.296041	0.29628	0.29651	0.29673	0.296944	0.297151	0.297354	0.297552	0.297746	0.297937	0.298123	0.298306	0.298486	0.298662	0.298835	0.299005	0.299172	0.299335	0.299496	0.299654	0.299808	0.29996	0.300109	0.300256	0.3004	0.300541	0.30068	0.300816	0.300949	0.301081	0.30121	0.301336	0.30146	0.301582	0.301702	0.30182	0.301935	0.302049	0.30216	
0.410721	0.749846	0.952892	1.07446	1.14725	1.19083	1.21693	1.23255	1.24191	1.24751	1.25086	1.25287	1.25407	1.25479	1.25522	1.25548	1.25563	1.25573	1.25578	1.25581	0.949315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.8146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00365529	0.0121729	0.0204249	0.0283978	0.0361149	0.0436014	0.0508624	0.057915	0.0647745	0.0714517	0.0779552	0.0842839	0.0904195	0.0963611	0.102107	0.107665	0.113032	0.118221	0.123232	0.128084	0.132747	0.137241	0.141592	0.145815	0.149922	0.153921	0.157818	0.161616	0.165318	0.168925	0.17244	0.175869	0.17921	0.182454	0.185607	0.188676	0.191668	0.194585	0.197432	0.20021	0.202921	0.205568	0.208137	0.210632	0.213044	0.215369	0.217621	0.21981	0.221941	0.224016	0.226038	0.22801	0.229927	0.231778	0.233573	0.235319	0.237021	0.238681	0.240303	0.241886	0.243434	0.244946	0.246425	0.247871	0.249284	0.250666	0.252018	0.25334	0.254633	0.255897	0.257134	0.258344	0.259528	0.260687	0.26182	0.262929	0.264014	0.265076	0.266116	0.267133	0.268129	0.269103	0.270057	0.270991	0.271905	0.272801	0.273677	0.274535	0.275376	0.276199	0.277004	0.277794	0.278567	0.279324	0.280065	0.280792	0.281504	0.282201	0.282884	0.283553	0.284209	0.284851	0.28548	0.286097	0.286702	0.287294	0.287875	0.288444	0.289001	0.289548	0.290084	0.290609	0.291124	0.291629	0.292124	0.292609	0.293084	0.293551	0.294008	0.294456	0.294896	0.295327	0.29575	0.296165	0.296571	0.29697	0.297361	0.297745	0.298121	0.29849	0.298853	0.299208	0.299556	0.299898	0.300233	0.300562	0.300885	0.301202	0.301512	0.301817	0.302116	0.30241	0.302698	0.302981	0.303258	0.30353	0.303797	0.304059	0.304317	0.304569	0.304812	0.305045	0.305271	0.30549	0.305704	0.305914	0.306119	0.30632	0.306517	0.30671	0.3069	0.307086	0.307269	0.307448	0.307625	0.307797	0.307967	0.308134	0.308297	0.308458	0.308616	0.30877	0.308922	0.309072	0.309218	0.309362	0.309503	0.309642	0.309778	0.309912	0.310043	0.310172	0.310299	0.310423	0.310545	0.310665	0.310783	
0.389794	0.739472	0.948837	1.07419	1.14925	1.19418	1.22109	1.2372	1.24684	1.25262	1.25608	1.25815	1.25939	1.26013	1.26057	1.26084	1.261	1.26109	1.26115	1.26119	0.947037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.7437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00490324	0.0135975	0.0219978	0.0301284	0.0380162	0.0456664	0.0530972	0.0603246	0.0673601	0.0742127	0.0808811	0.0873462	0.0936068	0.0996614	0.105518	0.111172	0.11664	0.12192	0.127032	0.131945	0.13668	0.141263	0.145713	0.15004	0.154254	0.158359	0.162361	0.166262	0.170062	0.173766	0.177379	0.1809	0.184318	0.18764	0.190874	0.194027	0.197101	0.200101	0.203028	0.205886	0.208675	0.211383	0.214011	0.216553	0.219003	0.221377	0.223683	0.225929	0.228116	0.230247	0.232325	0.234344	0.236295	0.238187	0.240027	0.241821	0.24357	0.245279	0.246948	0.248579	0.250173	0.251731	0.253255	0.254744	0.256201	0.257626	0.259019	0.260381	0.261714	0.263018	0.264294	0.265542	0.266763	0.267958	0.269127	0.27027	0.27139	0.272486	0.273558	0.274608	0.275635	0.276641	0.277625	0.278589	0.279533	0.280457	0.281362	0.282248	0.283115	0.283965	0.284797	0.285612	0.286411	0.287193	0.287959	0.288709	0.289444	0.290164	0.29087	0.291561	0.292239	0.292902	0.293553	0.29419	0.294815	0.295427	0.296027	0.296615	0.297192	0.297757	0.298311	0.298854	0.299386	0.299908	0.300419	0.300921	0.301413	0.301895	0.302368	0.302832	0.303287	0.303733	0.30417	0.304599	0.305019	0.305432	0.305837	0.306234	0.306623	0.307005	0.30738	0.307747	0.308108	0.308461	0.308808	0.309149	0.309483	0.309811	0.310132	0.310448	0.310757	0.311061	0.311359	0.311652	0.311939	0.312221	0.312497	0.312769	0.313035	0.313292	0.313538	0.313775	0.314007	0.314233	0.314453	0.31467	0.314882	0.31509	0.315294	0.315494	0.31569	0.315883	0.316072	0.316258	0.316441	0.31662	0.316795	0.316968	0.317137	0.317304	0.317467	0.317627	0.317785	0.317939	0.318091	0.31824	0.318386	0.31853	0.318671	0.318809	0.318945	0.319079	0.31921	0.319339	0.319466	0.31959	
0.36852	0.728604	0.944199	1.07328	1.15057	1.19685	1.22455	1.24114	1.25108	1.25702	1.26058	1.26271	1.26399	1.26476	1.26521	1.26549	1.26565	1.26575	1.26581	1.26584	0.943972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.6712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00658544	0.0154231	0.0239771	0.0322756	0.0403243	0.0481422	0.0557462	0.0631485	0.0703584	0.0773747	0.0841771	0.0907643	0.0971346	0.103297	0.109245	0.114998	0.120554	0.125931	0.131101	0.136082	0.140904	0.145585	0.150138	0.154571	0.15889	0.163101	0.167205	0.171203	0.1751	0.178901	0.182606	0.186202	0.189698	0.193102	0.196419	0.199653	0.20281	0.20589	0.208897	0.211832	0.214682	0.217448	0.220123	0.222701	0.225198	0.227625	0.229988	0.23229	0.234532	0.236718	0.238844	0.240897	0.242887	0.244824	0.246711	0.248552	0.25035	0.252106	0.253822	0.2555	0.25714	0.258743	0.260311	0.261844	0.263343	0.264809	0.266243	0.267646	0.269019	0.270361	0.271675	0.27296	0.274217	0.275448	0.276652	0.27783	0.278983	0.280112	0.281217	0.282298	0.283357	0.284394	0.285408	0.286402	0.287374	0.288327	0.28926	0.290173	0.291068	0.291944	0.292802	0.293642	0.294465	0.295272	0.296062	0.296836	0.297594	0.298337	0.299065	0.299778	0.300477	0.301162	0.301833	0.302491	0.303135	0.303767	0.304386	0.304993	0.305588	0.306172	0.306743	0.307304	0.307853	0.308392	0.30892	0.309438	0.309946	0.310444	0.310933	0.311411	0.311881	0.312342	0.312793	0.313236	0.313671	0.314097	0.314515	0.314925	0.315327	0.315722	0.316109	0.316489	0.316861	0.317227	0.317585	0.317937	0.318282	0.318621	0.318953	0.319279	0.319599	0.319914	0.320222	0.320524	0.320821	0.321112	0.321398	0.321678	0.321949	0.322208	0.322458	0.322702	0.32294	0.323172	0.3234	0.323623	0.323842	0.324057	0.324268	0.324475	0.324678	0.324877	0.325073	0.325265	0.325454	0.325639	0.325821	0.325999	0.326174	0.326346	0.326515	0.326681	0.326844	0.327004	0.32716	0.327315	0.327466	0.327615	0.32776	0.327904	0.328044	0.328183	0.328318	0.328452	0.328583	
0.346942	0.717269	0.938997	1.07175	1.15124	1.19883	1.22733	1.24439	1.2546	1.26072	1.26438	1.26657	1.26789	1.26867	1.26914	1.26942	1.26959	1.26969	1.26975	1.26979	0.940131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.5969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00868688	0.0176738	0.0263925	0.0348487	0.0430624	0.0510516	0.0588289	0.0664044	0.0737764	0.0809237	0.0878448	0.0945381	0.101012	0.107263	0.113307	0.119144	0.124794	0.130225	0.135459	0.140524	0.145442	0.150225	0.154883	0.159421	0.163844	0.168156	0.172357	0.176452	0.180446	0.184339	0.188118	0.191791	0.195367	0.198852	0.202251	0.205568	0.208805	0.211965	0.215049	0.218043	0.22095	0.223761	0.22647	0.229094	0.231644	0.234127	0.236546	0.238902	0.241199	0.243433	0.24559	0.247682	0.249716	0.251699	0.253634	0.255523	0.257369	0.259172	0.260935	0.262659	0.264343	0.265991	0.267602	0.269178	0.270719	0.272226	0.2737	0.275143	0.276554	0.277934	0.279285	0.280606	0.2819	0.283165	0.284404	0.285616	0.286803	0.287964	0.289101	0.290214	0.291303	0.29237	0.293414	0.294436	0.295438	0.296418	0.297378	0.298319	0.29924	0.300142	0.301025	0.301891	0.302739	0.303569	0.304383	0.30518	0.305961	0.306726	0.307476	0.308211	0.308931	0.309637	0.310328	0.311006	0.31167	0.312321	0.31296	0.313585	0.314198	0.3148	0.315389	0.315967	0.316533	0.317089	0.317633	0.318167	0.318691	0.319205	0.319708	0.320202	0.320686	0.321161	0.321627	0.322084	0.322532	0.322972	0.323403	0.323826	0.324241	0.324648	0.325047	0.325439	0.325824	0.326201	0.326571	0.326934	0.32729	0.327639	0.327982	0.328319	0.328649	0.328973	0.329292	0.329604	0.32991	0.33021	0.330505	0.33079	0.331062	0.331326	0.331582	0.331832	0.332077	0.332316	0.332551	0.332781	0.333007	0.333229	0.333447	0.33366	0.33387	0.334076	0.334278	0.334476	0.334671	0.334862	0.33505	0.335234	0.335415	0.335592	0.335767	0.335938	0.336106	0.336271	0.336433	0.336592	0.336749	0.336902	0.337053	0.337201	0.337346	0.337489	0.337629	0.337767	
