0.89	 2.63793 2.41657 1.24058 1.17623 2.29763 2.30068 1.34568 1.2321 2.5562 2.36856 1.12717 1.2909 2.73105 2.58311 1.15414 1.31984 2.55392 2.63793 1.84729 1.15414 2.47372 2.30068 1.34568 2.0004 2.47844 2.67796 1.2399 1.04622 2.68072 2.67796 1.25637 1.04622 2.67796 2.27069 1.04622 1.23732 2.58311 2.53292 1.37151 1.2321 2.60456 2.27069 1.34004 1.39547 2.45992 2.30068 1.12717 1.19259 2.67697 2.55139 1.34568 1.12717 2.29763 2.63793 1.2416 1.25637 2.73105 2.50286 1.84729 1.84714 2.59311 2.63319 1.16277 1.17764 2.6913 2.55392 1.17623 1.34004 2.53292 2.39557 1.25637 1.17764 2.55392 2.37273 1.2909 1.15565 2.53292 2.44937 1.16277 1.41486 2.36856 2.67697 1.28503 1.23621 2.59311 2.30068 1.94252 1.34004 2.59311 2.39823 1.37151 1.09489 2.51814 2.68072 1.25637 1.47642 2.23152 2.47076 1.28503 1.2321 2.39557 2.50286 1.12141 1.17623 2.67796 2.3418 1.43789 1.17623 2.73105 2.47372 1.34004 1.45968 2.47076 2.41657 1.2909 1.28503 2.53292 2.4496 1.84729 1.23732 2.27069 2.6576 1.09489 1.26419 2.52616 2.23152 1.26419 1.13688 2.37941 2.41657 1.12717 1.43789 2.50286 2.6576 1.15414 1.31984 2.47844 2.37941 1.10935 1.2909 2.52616 2.47844 1.2321 1.34004 2.30068 2.68417 1.04622 1.23732 2.45992 2.47844 1.84729 1.94252 2.68417 2.3418 1.70588 1.47642 2.4584 2.55139 1.19815 1.4367 2.6576 2.39194 1.18674 1.28503 2.68417 2.5562 1.4367 1.17764 2.57866 2.55392 1.47642 1.24058 2.27069 2.23152 1.47642 1.22973 2.29763 2.39557 1.18674 1.10935 2.26098 2.29763 1.16277 1.10935 2.44937 2.60456 1.30512 1.84714 2.6576 2.6913 1.47642 1.30512 2.44937 2.68417 1.18843 1.12717 2.27069 2.63319 1.21114 1.09489 
0.8925	 2.63793 2.41657 1.2406 1.17623 2.29763 2.30068 1.34572 1.23211 2.5562 2.36856 1.12717 1.29087 2.73105 2.58311 1.15414 1.31985 2.55392 2.63793 1.84848 1.15414 2.47372 2.30068 1.34572 1.99935 2.47844 2.67796 1.23989 1.04622 2.68072 2.67796 1.25637 1.04622 2.67796 2.27069 1.04622 1.23732 2.58311 2.53292 1.37156 1.23211 2.60456 2.27069 1.33965 1.39548 2.45992 2.30068 1.12717 1.19259 2.67697 2.55139 1.34572 1.12717 2.29763 2.63793 1.24159 1.25637 2.73105 2.50286 1.84848 1.84833 2.59311 2.63319 1.16277 1.17764 2.6913 2.55392 1.17623 1.33965 2.53292 2.39557 1.25637 1.17764 2.55392 2.37273 1.29087 1.15564 2.53292 2.44937 1.16277 1.41496 2.36856 2.67697 1.28502 1.23621 2.59311 2.30068 1.94359 1.33965 2.59311 2.39823 1.37156 1.09489 2.51814 2.68072 1.25637 1.47648 2.23152 2.47076 1.28502 1.23211 2.39557 2.50286 1.12141 1.17623 2.67796 2.3418 1.43797 1.17623 2.73105 2.47372 1.33965 1.45983 2.47076 2.41657 1.29087 1.28502 2.53292 2.4496 1.84848 1.23732 2.27069 2.6576 1.09489 1.2642 2.52616 2.23152 1.2642 1.13685 2.37941 2.41657 1.12717 1.43797 2.50286 2.6576 1.15414 1.31985 2.47844 2.37941 1.10935 1.29087 2.52616 2.47844 1.23211 1.33965 2.30068 2.68417 1.04622 1.23732 2.45992 2.47844 1.84848 1.94359 2.68417 2.3418 1.70659 1.47648 2.4584 2.55139 1.19815 1.43611 2.6576 2.39194 1.18673 1.28502 2.68417 2.5562 1.43611 1.17764 2.57866 2.55392 1.47648 1.2406 2.27069 2.23152 1.47648 1.22973 2.29763 2.39557 1.18673 1.10935 2.26098 2.29763 1.16277 1.10935 2.44937 2.60456 1.3051 1.84833 2.6576 2.6913 1.47648 1.3051 2.44937 2.68417 1.18843 1.12717 2.27069 2.63319 1.21113 1.09489 
0.895	 2.63793 2.41657 1.24061 1.17623 2.29763 2.30068 1.34575 1.23211 2.5562 2.36856 1.12717 1.29085 2.73105 2.58311 1.15414 1.31986 2.55392 2.63793 1.84967 1.15414 2.47372 2.30068 1.34575 1.99831 2.47844 2.67796 1.23988 1.04622 2.68072 2.67796 1.25637 1.04622 2.67796 2.27069 1.04622 1.23733 2.58311 2.53292 1.37161 1.23211 2.60456 2.27069 1.33926 1.39549 2.45992 2.30068 1.12717 1.19258 2.67697 2.55139 1.34575 1.12717 2.29763 2.63793 1.24157 1.25637 2.73105 2.50286 1.84967 1.84952 2.59311 2.63319 1.16276 1.17764 2.6913 2.55392 1.17623 1.33926 2.53292 2.39557 1.25637 1.17764 2.55392 2.37273 1.29085 1.15564 2.53292 2.44937 1.16276 1.41506 2.36856 2.67697 1.28501 1.2362 2.59311 2.30068 1.94466 1.33926 2.59311 2.39823 1.37161 1.09489 2.51814 2.68072 1.25637 1.47655 2.23152 2.47076 1.28501 1.23211 2.39557 2.50286 1.12141 1.17623 2.67796 2.3418 1.43805 1.17623 2.73105 2.47372 1.33926 1.45998 2.47076 2.41657 1.29085 1.28501 2.53292 2.4496 1.84967 1.23733 2.27069 2.6576 1.09489 1.26421 2.52616 2.23152 1.26421 1.13683 2.37941 2.41657 1.12717 1.43805 2.50286 2.6576 1.15414 1.31986 2.47844 2.37941 1.10935 1.29085 2.52616 2.47844 1.23211 1.33926 2.30068 2.68417 1.04622 1.23733 2.45992 2.47844 1.84967 1.94466 2.68417 2.3418 1.70729 1.47655 2.4584 2.55139 1.19815 1.43552 2.6576 2.39194 1.18673 1.28501 2.68417 2.5562 1.43552 1.17764 2.57866 2.55392 1.47655 1.24061 2.27069 2.23152 1.47655 1.22972 2.29763 2.39557 1.18673 1.10935 2.26098 2.29763 1.16276 1.10935 2.44937 2.60456 1.30508 1.84952 2.6576 2.6913 1.47655 1.30508 2.44937 2.68417 1.18843 1.12717 2.27069 2.63319 1.21113 1.09489 
0.8975	 2.63793 2.41657 1.24062 1.17623 2.29763 2.30068 1.34579 1.23212 2.5562 2.36856 1.12717 1.29082 2.73105 2.58311 1.15414 1.31988 2.55392 2.63793 1.85086 1.15414 2.47372 2.30068 1.34579 1.99727 2.47844 2.67796 1.23987 1.04622 2.68072 2.67796 1.25637 1.04622 2.67796 2.27069 1.04622 1.23734 2.58311 2.53292 1.37166 1.23212 2.60456 2.27069 1.33888 1.39551 2.45992 2.30068 1.12717 1.19258 2.67697 2.55139 1.34579 1.12717 2.29763 2.63793 1.24156 1.25637 2.73105 2.50286 1.85086 1.8507 2.59311 2.63319 1.16275 1.17764 2.6913 2.55392 1.17623 1.33888 2.53292 2.39557 1.25637 1.17764 2.55392 2.37273 1.29082 1.15564 2.53292 2.44937 1.16275 1.41515 2.36856 2.67697 1.285 1.2362 2.59311 2.30068 1.94573 1.33888 2.59311 2.39823 1.37166 1.09489 2.51814 2.68072 1.25637 1.47661 2.23152 2.47076 1.285 1.23212 2.39557 2.50286 1.12141 1.17623 2.67796 2.3418 1.43814 1.17623 2.73105 2.47372 1.33888 1.46013 2.47076 2.41657 1.29082 1.285 2.53292 2.4496 1.85086 1.23734 2.27069 2.6576 1.09489 1.26421 2.52616 2.23152 1.26421 1.1368 2.37941 2.41657 1.12717 1.43814 2.50286 2.6576 1.15414 1.31988 2.47844 2.37941 1.10935 1.29082 2.52616 2.47844 1.23212 1.33888 2.30068 2.68417 1.04622 1.23734 2.45992 2.47844 1.85086 1.94573 2.68417 2.3418 1.70799 1.47661 2.4584 2.55139 1.19815 1.43494 2.6576 2.39194 1.18673 1.285 2.68417 2.5562 1.43494 1.17764 2.57866 2.55392 1.47661 1.24062 2.27069 2.23152 1.47661 1.22972 2.29763 2.39557 1.18673 1.10935 2.26098 2.29763 1.16275 1.10935 2.44937 2.60456 1.30505 1.8507 2.6576 2.6913 1.47661 1.30505 2.44937 2.68417 1.18842 1.12717 2.27069 2.63319 1.21112 1.09489 
0.9	 2.63793 2.41657 1.24063 1.17623 2.29763 2.30068 1.34582 1.23212 2.5562 2.36856 1.12717 1.29079 2.73105 2.58311 1.15414 1.31989 2.55392 2.63793 1.85204 1.15414 2.47372 2.30068 1.34582 1.99623 2.47844 2.67796 1.23986 1.04622 2.68072 2.67796 1.25636 1.04622 2.67796 2.27069 1.04622 1.23734 2.58311 2.53292 1.37171 1.23212 2.60456 2.27069 1.33851 1.39552 2.45992 2.30068 1.12717 1.19257 2.67697 2.55139 1.34582 1.12717 2.29763 2.63793 1.24154 1.25636 2.73105 2.50286 1.85204 1.85189 2.59311 2.63319 1.16275 1.17764 2.6913 2.55392 1.17623 1.33851 2.53292 2.39557 1.25636 1.17764 2.55392 2.37273 1.29079 1.15564 2.53292 2.44937 1.16275 1.41525 2.36856 2.67697 1.28499 1.23619 2.59311 2.30068 1.9468 1.33851 2.59311 2.39823 1.37171 1.09489 2.51814 2.68072 1.25636 1.47668 2.23152 2.47076 1.28499 1.23212 2.39557 2.50286 1.12141 1.17623 2.67796 2.3418 1.43822 1.17623 2.73105 2.47372 1.33851 1.46028 2.47076 2.41657 1.29079 1.28499 2.53292 2.4496 1.85204 1.23734 2.27069 2.6576 1.09489 1.26422 2.52616 2.23152 1.26422 1.13678 2.37941 2.41657 1.12717 1.43822 2.50286 2.6576 1.15414 1.31989 2.47844 2.37941 1.10934 1.29079 2.52616 2.47844 1.23212 1.33851 2.30068 2.68417 1.04622 1.23734 2.45992 2.47844 1.85204 1.9468 2.68417 2.3418 1.70869 1.47668 2.4584 2.55139 1.19815 1.43436 2.6576 2.39194 1.18672 1.28499 2.68417 2.5562 1.43436 1.17764 2.57866 2.55392 1.47668 1.24063 2.27069 2.23152 1.47668 1.22971 2.29763 2.39557 1.18672 1.10934 2.26098 2.29763 1.16275 1.10934 2.44937 2.60456 1.30503 1.85189 2.6576 2.6913 1.47668 1.30503 2.44937 2.68417 1.18842 1.12717 2.27069 2.63319 1.21112 1.09489 
0.9025	 2.63793 2.41657 1.24065 1.17623 2.29763 2.30068 1.34585 1.23213 2.5562 2.36856 1.12717 1.29076 2.73105 2.58311 1.15414 1.3199 2.55392 2.63793 1.85323 1.15414 2.47372 2.30068 1.34585 1.9952 2.47844 2.67796 1.23985 1.04622 2.68072 2.67796 1.25636 1.04622 2.67796 2.27069 1.04622 1.23735 2.58311 2.53292 1.37176 1.23213 2.60456 2.27069 1.33813 1.39553 2.45992 2.30068 1.12717 1.19256 2.67697 2.55139 1.34585 1.12717 2.29763 2.63793 1.24153 1.25636 2.73105 2.50286 1.85323 1.85308 2.59311 2.63319 1.16274 1.17764 2.6913 2.55392 1.17623 1.33813 2.53292 2.39557 1.25636 1.17764 2.55392 2.37273 1.29076 1.15564 2.53292 2.44937 1.16274 1.41534 2.36856 2.67697 1.28498 1.23618 2.59311 2.30068 1.94786 1.33813 2.59311 2.39823 1.37176 1.09489 2.51814 2.68072 1.25636 1.47674 2.23152 2.47076 1.28498 1.23213 2.39557 2.50286 1.1214 1.17623 2.67796 2.3418 1.4383 1.17623 2.73105 2.47372 1.33813 1.46043 2.47076 2.41657 1.29076 1.28498 2.53292 2.4496 1.85323 1.23735 2.27069 2.6576 1.09489 1.26422 2.52616 2.23152 1.26422 1.13675 2.37941 2.41657 1.12717 1.4383 2.50286 2.6576 1.15414 1.3199 2.47844 2.37941 1.10934 1.29076 2.52616 2.47844 1.23213 1.33813 2.30068 2.68417 1.04622 1.23735 2.45992 2.47844 1.85323 1.94786 2.68417 2.3418 1.70939 1.47674 2.4584 2.55139 1.19815 1.43379 2.6576 2.39194 1.18672 1.28498 2.68417 2.5562 1.43379 1.17764 2.57866 2.55392 1.47674 1.24065 2.27069 2.23152 1.47674 1.22971 2.29763 2.39557 1.18672 1.10934 2.26098 2.29763 1.16274 1.10934 2.44937 2.60456 1.30501 1.85308 2.6576 2.6913 1.47674 1.30501 2.44937 2.68417 1.18842 1.12717 2.27069 2.63319 1.21111 1.09489 
0.905	 2.63793 2.41657 1.24066 1.17623 2.29763 2.30068 1.34589 1.23214 2.5562 2.36856 1.12717 1.29074 2.73105 2.58311 1.15414 1.31991 2.55392 2.63793 1.85441 1.15414 2.47372 2.30068 1.34589 1.99417 2.47844 2.67796 1.23984 1.04622 2.68072 2.67796 1.25636 1.04622 2.67796 2.27069 1.04622 1.23735 2.58311 2.53292 1.3718 1.23214 2.60456 2.27069 1.33776 1.39554 2.45992 2.30068 1.12717 1.19256 2.67697 2.55139 1.34589 1.12717 2.29763 2.63793 1.24151 1.25636 2.73105 2.50286 1.85441 1.85426 2.59311 2.63319 1.16273 1.17764 2.6913 2.55392 1.17623 1.33776 2.53292 2.39557 1.25636 1.17764 2.55392 2.37273 1.29074 1.15564 2.53292 2.44937 1.16273 1.41544 2.36856 2.67697 1.28497 1.23618 2.59311 2.30068 1.94893 1.33776 2.59311 2.39823 1.3718 1.09489 2.51814 2.68072 1.25636 1.47681 2.23152 2.47076 1.28497 1.23214 2.39557 2.50286 1.1214 1.17623 2.67796 2.3418 1.43838 1.17623 2.73105 2.47372 1.33776 1.46057 2.47076 2.41657 1.29074 1.28497 2.53292 2.4496 1.85441 1.23735 2.27069 2.6576 1.09489 1.26423 2.52616 2.23152 1.26423 1.13673 2.37941 2.41657 1.12717 1.43838 2.50286 2.6576 1.15414 1.31991 2.47844 2.37941 1.10934 1.29074 2.52616 2.47844 1.23214 1.33776 2.30068 2.68417 1.04622 1.23735 2.45992 2.47844 1.85441 1.94893 2.68417 2.3418 1.71009 1.47681 2.4584 2.55139 1.19815 1.43322 2.6576 2.39194 1.18672 1.28497 2.68417 2.5562 1.43322 1.17764 2.57866 2.55392 1.47681 1.24066 2.27069 2.23152 1.47681 1.2297 2.29763 2.39557 1.18672 1.10934 2.26098 2.29763 1.16273 1.10934 2.44937 2.60456 1.30499 1.85426 2.6576 2.6913 1.47681 1.30499 2.44937 2.68417 1.18841 1.12717 2.27069 2.63319 1.2111 1.09489 
0.9075	 2.63793 2.41657 1.24067 1.17623 2.29763 2.30068 1.34592 1.23214 2.5562 2.36856 1.12717 1.29071 2.73105 2.58311 1.15414 1.31993 2.55392 2.63793 1.85559 1.15414 2.47372 2.30068 1.34592 1.99315 2.47844 2.67796 1.23983 1.04622 2.68072 2.67796 1.25636 1.04622 2.67796 2.27069 1.04622 1.23736 2.58311 2.53292 1.37185 1.23214 2.60456 2.27069 1.3374 1.39555 2.45992 2.30068 1.12717 1.19255 2.67697 2.55139 1.34592 1.12717 2.29763 2.63793 1.2415 1.25636 2.73105 2.50286 1.85559 1.85544 2.59311 2.63319 1.16273 1.17764 2.6913 2.55392 1.17623 1.3374 2.53292 2.39557 1.25636 1.17764 2.55392 2.37273 1.29071 1.15564 2.53292 2.44937 1.16273 1.41553 2.36856 2.67697 1.28497 1.23617 2.59311 2.30068 1.94999 1.3374 2.59311 2.39823 1.37185 1.09489 2.51814 2.68072 1.25636 1.47687 2.23152 2.47076 1.28497 1.23214 2.39557 2.50286 1.1214 1.17623 2.67796 2.3418 1.43846 1.17623 2.73105 2.47372 1.3374 1.46072 2.47076 2.41657 1.29071 1.28497 2.53292 2.4496 1.85559 1.23736 2.27069 2.6576 1.09489 1.26423 2.52616 2.23152 1.26423 1.1367 2.37941 2.41657 1.12717 1.43846 2.50286 2.6576 1.15414 1.31993 2.47844 2.37941 1.10934 1.29071 2.52616 2.47844 1.23214 1.3374 2.30068 2.68417 1.04622 1.23736 2.45992 2.47844 1.85559 1.94999 2.68417 2.3418 1.71078 1.47687 2.4584 2.55139 1.19815 1.43265 2.6576 2.39194 1.18671 1.28497 2.68417 2.5562 1.43265 1.17764 2.57866 2.55392 1.47687 1.24067 2.27069 2.23152 1.47687 1.2297 2.29763 2.39557 1.18671 1.10934 2.26098 2.29763 1.16273 1.10934 2.44937 2.60456 1.30497 1.85544 2.6576 2.6913 1.47687 1.30497 2.44937 2.68417 1.18841 1.12717 2.27069 2.63319 1.2111 1.09489 
0.91	 2.63793 2.41657 1.24068 1.17624 2.29763 2.30068 1.34595 1.23215 2.5562 2.36856 1.12717 1.29069 2.73105 2.58311 1.15414 1.31994 2.55392 2.63793 1.85677 1.15414 2.47372 2.30068 1.34595 1.99213 2.47844 2.67796 1.23982 1.04622 2.68072 2.67796 1.25636 1.04622 2.67796 2.27069 1.04622 1.23737 2.58311 2.53292 1.3719 1.23215 2.60456 2.27069 1.33704 1.39557 2.45992 2.30068 1.12717 1.19255 2.67697 2.55139 1.34595 1.12717 2.29763 2.63793 1.24148 1.25636 2.73105 2.50286 1.85677 1.85662 2.59311 2.63319 1.16272 1.17764 2.6913 2.55392 1.17624 1.33704 2.53292 2.39557 1.25636 1.17764 2.55392 2.37273 1.29069 1.15564 2.53292 2.44937 1.16272 1.41562 2.36856 2.67697 1.28496 1.23617 2.59311 2.30068 1.95105 1.33704 2.59311 2.39823 1.3719 1.09489 2.51814 2.68072 1.25636 1.47693 2.23152 2.47076 1.28496 1.23215 2.39557 2.50286 1.1214 1.17624 2.67796 2.3418 1.43854 1.17624 2.73105 2.47372 1.33704 1.46087 2.47076 2.41657 1.29069 1.28496 2.53292 2.4496 1.85677 1.23737 2.27069 2.6576 1.09489 1.26424 2.52616 2.23152 1.26424 1.13668 2.37941 2.41657 1.12717 1.43854 2.50286 2.6576 1.15414 1.31994 2.47844 2.37941 1.10933 1.29069 2.52616 2.47844 1.23215 1.33704 2.30068 2.68417 1.04622 1.23737 2.45992 2.47844 1.85677 1.95105 2.68417 2.3418 1.71148 1.47693 2.4584 2.55139 1.19815 1.4321 2.6576 2.39194 1.18671 1.28496 2.68417 2.5562 1.4321 1.17764 2.57866 2.55392 1.47693 1.24068 2.27069 2.23152 1.47693 1.2297 2.29763 2.39557 1.18671 1.10933 2.26098 2.29763 1.16272 1.10933 2.44937 2.60456 1.30495 1.85662 2.6576 2.6913 1.47693 1.30495 2.44937 2.68417 1.18841 1.12717 2.27069 2.63319 1.21109 1.09489 
0.9125	 2.63793 2.41657 1.24069 1.17624 2.29763 2.30068 1.34598 1.23215 2.5562 2.36856 1.12717 1.29066 2.73105 2.58311 1.15414 1.31995 2.55392 2.63793 1.85795 1.15414 2.47372 2.30068 1.34598 1.99111 2.47844 2.67796 1.23981 1.04622 2.68072 2.67796 1.25635 1.04622 2.67796 2.27069 1.04622 1.23737 2.58311 2.53292 1.37195 1.23215 2.60456 2.27069 1.33668 1.39558 2.45992 2.30068 1.12717 1.19254 2.67697 2.55139 1.34598 1.12717 2.29763 2.63793 1.24147 1.25635 2.73105 2.50286 1.85795 1.8578 2.59311 2.63319 1.16272 1.17764 2.6913 2.55392 1.17624 1.33668 2.53292 2.39557 1.25635 1.17764 2.55392 2.37273 1.29066 1.15564 2.53292 2.44937 1.16272 1.41571 2.36856 2.67697 1.28495 1.23616 2.59311 2.30068 1.95211 1.33668 2.59311 2.39823 1.37195 1.09489 2.51814 2.68072 1.25635 1.477 2.23152 2.47076 1.28495 1.23215 2.39557 2.50286 1.1214 1.17624 2.67796 2.3418 1.43862 1.17624 2.73105 2.47372 1.33668 1.46101 2.47076 2.41657 1.29066 1.28495 2.53292 2.4496 1.85795 1.23737 2.27069 2.6576 1.09489 1.26424 2.52616 2.23152 1.26424 1.13666 2.37941 2.41657 1.12717 1.43862 2.50286 2.6576 1.15414 1.31995 2.47844 2.37941 1.10933 1.29066 2.52616 2.47844 1.23215 1.33668 2.30068 2.68417 1.04622 1.23737 2.45992 2.47844 1.85795 1.95211 2.68417 2.3418 1.71217 1.477 2.4584 2.55139 1.19815 1.43154 2.6576 2.39194 1.18671 1.28495 2.68417 2.5562 1.43154 1.17764 2.57866 2.55392 1.477 1.24069 2.27069 2.23152 1.477 1.22969 2.29763 2.39557 1.18671 1.10933 2.26098 2.29763 1.16272 1.10933 2.44937 2.60456 1.30492 1.8578 2.6576 2.6913 1.477 1.30492 2.44937 2.68417 1.18841 1.12717 2.27069 2.63319 1.21109 1.09489 
0.915	 2.63793 2.41657 1.2407 1.17624 2.29763 2.30068 1.34602 1.23216 2.5562 2.36856 1.12717 1.29063 2.73105 2.58311 1.15414 1.31996 2.55392 2.63793 1.85913 1.15414 2.47372 2.30068 1.34602 1.9901 2.47844 2.67796 1.2398 1.04622 2.68072 2.67796 1.25635 1.04622 2.67796 2.27069 1.04622 1.23738 2.58311 2.53292 1.37199 1.23216 2.60456 2.27069 1.33632 1.39559 2.45992 2.30068 1.12717 1.19254 2.67697 2.55139 1.34602 1.12717 2.29763 2.63793 1.24146 1.25635 2.73105 2.50286 1.85913 1.85898 2.59311 2.63319 1.16271 1.17764 2.6913 2.55392 1.17624 1.33632 2.53292 2.39557 1.25635 1.17764 2.55392 2.37273 1.29063 1.15564 2.53292 2.44937 1.16271 1.41581 2.36856 2.67697 1.28494 1.23616 2.59311 2.30068 1.95317 1.33632 2.59311 2.39823 1.37199 1.09488 2.51814 2.68072 1.25635 1.47706 2.23152 2.47076 1.28494 1.23216 2.39557 2.50286 1.1214 1.17624 2.67796 2.3418 1.4387 1.17624 2.73105 2.47372 1.33632 1.46115 2.47076 2.41657 1.29063 1.28494 2.53292 2.4496 1.85913 1.23738 2.27069 2.6576 1.09488 1.26425 2.52616 2.23152 1.26425 1.13664 2.37941 2.41657 1.12717 1.4387 2.50286 2.6576 1.15414 1.31996 2.47844 2.37941 1.10933 1.29063 2.52616 2.47844 1.23216 1.33632 2.30068 2.68417 1.04622 1.23738 2.45992 2.47844 1.85913 1.95317 2.68417 2.3418 1.71286 1.47706 2.4584 2.55139 1.19815 1.43099 2.6576 2.39194 1.1867 1.28494 2.68417 2.5562 1.43099 1.17764 2.57866 2.55392 1.47706 1.2407 2.27069 2.23152 1.47706 1.22969 2.29763 2.39557 1.1867 1.10933 2.26098 2.29763 1.16271 1.10933 2.44937 2.60456 1.3049 1.85898 2.6576 2.6913 1.47706 1.3049 2.44937 2.68417 1.1884 1.12717 2.27069 2.63319 1.21108 1.09488 
0.9175	 2.63793 2.41657 1.24071 1.17624 2.29763 2.30068 1.34605 1.23216 2.5562 2.36856 1.12717 1.29061 2.73105 2.58311 1.15414 1.31997 2.55392 2.63793 1.8603 1.15414 2.47372 2.30068 1.34605 1.98909 2.47844 2.67796 1.23979 1.04622 2.68072 2.67796 1.25635 1.04622 2.67796 2.27069 1.04622 1.23738 2.58311 2.53292 1.37204 1.23216 2.60456 2.27069 1.33597 1.3956 2.45992 2.30068 1.12717 1.19253 2.67697 2.55139 1.34605 1.12717 2.29763 2.63793 1.24144 1.25635 2.73105 2.50286 1.8603 1.86015 2.59311 2.63319 1.1627 1.17764 2.6913 2.55392 1.17624 1.33597 2.53292 2.39557 1.25635 1.17764 2.55392 2.37273 1.29061 1.15564 2.53292 2.44937 1.1627 1.4159 2.36856 2.67697 1.28493 1.23615 2.59311 2.30068 1.95423 1.33597 2.59311 2.39823 1.37204 1.09488 2.51814 2.68072 1.25635 1.47712 2.23152 2.47076 1.28493 1.23216 2.39557 2.50286 1.1214 1.17624 2.67796 2.3418 1.43877 1.17624 2.73105 2.47372 1.33597 1.4613 2.47076 2.41657 1.29061 1.28493 2.53292 2.4496 1.8603 1.23738 2.27069 2.6576 1.09488 1.26426 2.52616 2.23152 1.26426 1.13661 2.37941 2.41657 1.12717 1.43877 2.50286 2.6576 1.15414 1.31997 2.47844 2.37941 1.10933 1.29061 2.52616 2.47844 1.23216 1.33597 2.30068 2.68417 1.04622 1.23738 2.45992 2.47844 1.8603 1.95423 2.68417 2.3418 1.71355 1.47712 2.4584 2.55139 1.19814 1.43045 2.6576 2.39194 1.1867 1.28493 2.68417 2.5562 1.43045 1.17764 2.57866 2.55392 1.47712 1.24071 2.27069 2.23152 1.47712 1.22968 2.29763 2.39557 1.1867 1.10933 2.26098 2.29763 1.1627 1.10933 2.44937 2.60456 1.30488 1.86015 2.6576 2.6913 1.47712 1.30488 2.44937 2.68417 1.1884 1.12717 2.27069 2.63319 1.21108 1.09488 
0.92	 2.63793 2.41657 1.24073 1.17624 2.29763 2.30068 1.34608 1.23216 2.5562 2.36856 1.12717 1.29058 2.73105 2.58311 1.15414 1.31999 2.55392 2.63793 1.86147 1.15414 2.47372 2.30068 1.34608 1.98809 2.47844 2.67796 1.23979 1.04622 2.68072 2.67796 1.25635 1.04622 2.67796 2.27069 1.04622 1.23739 2.58311 2.53292 1.37209 1.23216 2.60456 2.27069 1.33562 1.39561 2.45992 2.30068 1.12717 1.19253 2.67697 2.55139 1.34608 1.12717 2.29763 2.63793 1.24143 1.25635 2.73105 2.50286 1.86147 1.86133 2.59311 2.63319 1.1627 1.17764 2.6913 2.55392 1.17624 1.33562 2.53292 2.39557 1.25635 1.17764 2.55392 2.37273 1.29058 1.15564 2.53292 2.44937 1.1627 1.41599 2.36856 2.67697 1.28492 1.23615 2.59311 2.30068 1.95529 1.33562 2.59311 2.39823 1.37209 1.09488 2.51814 2.68072 1.25635 1.47718 2.23152 2.47076 1.28492 1.23216 2.39557 2.50286 1.1214 1.17624 2.67796 2.3418 1.43885 1.17624 2.73105 2.47372 1.33562 1.46144 2.47076 2.41657 1.29058 1.28492 2.53292 2.4496 1.86147 1.23739 2.27069 2.6576 1.09488 1.26426 2.52616 2.23152 1.26426 1.13659 2.37941 2.41657 1.12717 1.43885 2.50286 2.6576 1.15414 1.31999 2.47844 2.37941 1.10933 1.29058 2.52616 2.47844 1.23216 1.33562 2.30068 2.68417 1.04622 1.23739 2.45992 2.47844 1.86147 1.95529 2.68417 2.3418 1.71424 1.47718 2.4584 2.55139 1.19814 1.4299 2.6576 2.39194 1.1867 1.28492 2.68417 2.5562 1.4299 1.17764 2.57866 2.55392 1.47718 1.24073 2.27069 2.23152 1.47718 1.22968 2.29763 2.39557 1.1867 1.10933 2.26098 2.29763 1.1627 1.10933 2.44937 2.60456 1.30486 1.86133 2.6576 2.6913 1.47718 1.30486 2.44937 2.68417 1.1884 1.12717 2.27069 2.63319 1.21107 1.09488 
