0.6025	 2.61887 2.22249 1.50928 2.63538 2.12774 2.60115 1.50928 1.81278 2.33024 2.17834 1.76832 2.99977 2.87586 3 2.26769 2.87664 2.83134 2.68511 3.7 2.63538 3.47867 2.26769 2.78839 3 2.62664 2.65049 2.92096 2.79834 1.90799 2.46764 2.63118 2.87586 2.59241 3 2.61568 2.66484 2.61887 3.53102 3.40674 1.99281 1.79081 2.99977 2.59241 2.73391 2.1974 2.62242 2.17326 2.27195 2.28952 1.90405 1.79081 2.66064 1.75607 3.7 3.40674 2.22249 1.20276 2.19157 2.99977 1.99281 2.69339 2.98242 2.47977 2.99977 2.87586 2.92604 2.22271 2.62242 3.53102 2.19832 3.7 3.7 3 3.47867 2.99879 3.7 2.71042 2.99564 2.19832 2.22271 1.94577 2.19732 2.99345 2.60232 2.33024 1.76441 2.9977 2.19732 1.42558 1.57874 2.99092 2.74099 2.12774 2.99838 2.20601 2.45156 2.28952 2.62242 2.142 2.99879 1.76441 2.26769 2.62664 1.79081 1.79081 3.13955 2.45156 1.43622 2.19024 2.26769 2.63538 2.99879 3 2.71042 2.99977 1.50715 2.99977 1.79081 1.75607 2.33024 1.57874 2.40809 2.69339 1.98478 2.45156 2.59241 3.7 1.73624 2.45203 2.99838 2.73159 2.66064 2.45203 2.19732 2.19157 3 2.19157 2.45156 1.76832 2.60115 2.22249 3.13955 2.79834 2.17834 2.40661 2.63118 3 2.71042 2.33024 2.28952 1.20276 1.66638 2.28952 3 2.92604 1.43622 3.40674 1.50928 2.56582 2.26769 2.99564 2.71042 2.1974 2.40661 2.22249 2.99092 2.47977 2.66064 1.50715 2.92604 1.66638 2.12774 2.87664 3 3.53102 3.7 2.68511 2.59241 2.1974 2.99879 2.62242 2.20601 1.42558 2.45156 2.99564 1.87313 1.57874 3.40674 3.13955 2.83134 2.142 1.79081 2.69339 2.60115 2.83134 2.61466 2.68511 2.19732 1.73624 2.98242 
0.605	 2.61887 2.22249 1.50923 2.63538 2.12774 2.60115 1.50923 1.81217 2.33024 2.17852 1.76832 2.99978 2.87426 3 2.26825 2.87664 2.83133 2.68341 3.7 2.63538 3.47807 2.26825 2.78839 3 2.62663 2.65048 2.92097 2.79833 1.90757 2.4683 2.63107 2.87426 2.59233 3 2.61432 2.66614 2.61887 3.53102 3.40674 1.9926 1.79081 2.99978 2.59233 2.7339 2.19841 2.6224 2.17277 2.27287 2.28952 1.90323 1.79081 2.66064 1.75558 3.7 3.40674 2.22249 1.20276 2.19259 2.99978 1.9926 2.69339 2.98244 2.47995 2.99978 2.87426 2.92606 2.22298 2.6224 3.53102 2.19694 3.7 3.7 3 3.47807 2.99881 3.7 2.70893 2.99652 2.19694 2.22298 1.94577 2.19833 2.99345 2.6037 2.33024 1.7639 2.99772 2.19833 1.42557 1.57866 2.99094 2.74099 2.12774 2.9984 2.20637 2.45257 2.28952 2.6224 2.14224 2.99881 1.7639 2.26825 2.62663 1.79081 1.79081 3.13827 2.45257 1.43621 2.19058 2.26825 2.63538 2.99881 3 2.70893 2.99978 1.50714 2.99978 1.79081 1.75558 2.33024 1.57866 2.40826 2.69339 1.98493 2.45257 2.59233 3.7 1.73624 2.45262 2.9984 2.73158 2.66064 2.45262 2.19833 2.19259 3 2.19259 2.45257 1.76832 2.60115 2.22249 3.13827 2.79833 2.17852 2.40694 2.63107 3 2.70893 2.33024 2.28952 1.20276 1.66605 2.28952 3 2.92606 1.43621 3.40674 1.50923 2.56581 2.26825 2.99652 2.70893 2.19841 2.40694 2.22249 2.99094 2.47995 2.66064 1.50714 2.92606 1.66605 2.12774 2.87664 3 3.53102 3.7 2.68341 2.59233 2.19841 2.99881 2.6224 2.20637 1.42557 2.45257 2.99652 1.87315 1.57866 3.40674 3.13827 2.83133 2.14224 1.79081 2.69339 2.60115 2.83133 2.61603 2.68341 2.19833 1.73624 2.98244 
0.6075	 2.61888 2.22249 1.50918 2.63538 2.12774 2.60115 1.50918 1.81156 2.33024 2.17869 1.76831 2.99978 2.87267 3 2.26881 2.87665 2.83133 2.68173 3.7 2.63538 3.47748 2.26881 2.78838 3 2.62662 2.65047 2.92098 2.79833 1.90716 2.46897 2.63096 2.87267 2.59225 3 2.61297 2.66744 2.61888 3.53102 3.40674 1.99238 1.79081 2.99978 2.59225 2.7339 2.19941 2.62238 2.17229 2.27378 2.28952 1.90243 1.79081 2.66064 1.75509 3.7 3.40674 2.22249 1.20276 2.1936 2.99978 1.99238 2.69339 2.98246 2.48013 2.99978 2.87267 2.92607 2.22326 2.62238 3.53102 2.19558 3.7 3.7 3 3.47748 2.99883 3.7 2.70745 2.9974 2.19558 2.22326 1.94577 2.19933 2.99345 2.60508 2.33024 1.76339 2.99774 2.19933 1.42557 1.57858 2.99096 2.741 2.12774 2.99842 2.20672 2.45359 2.28952 2.62238 2.14247 2.99883 1.76339 2.26881 2.62662 1.79081 1.79081 3.13699 2.45359 1.4362 2.19093 2.26881 2.63538 2.99883 3 2.70745 2.99978 1.50713 2.99978 1.79081 1.75509 2.33024 1.57858 2.40842 2.69339 1.98507 2.45359 2.59225 3.7 1.73624 2.45321 2.99842 2.73157 2.66064 2.45321 2.19933 2.1936 3 2.1936 2.45359 1.76831 2.60115 2.22249 3.13699 2.79833 2.17869 2.40728 2.63096 3 2.70745 2.33024 2.28952 1.20276 1.66573 2.28952 3 2.92607 1.4362 3.40674 1.50918 2.56581 2.26881 2.9974 2.70745 2.19941 2.40728 2.22249 2.99096 2.48013 2.66064 1.50713 2.92607 1.66573 2.12774 2.87665 3 3.53102 3.7 2.68173 2.59225 2.19941 2.99883 2.62238 2.20672 1.42557 2.45359 2.9974 1.87317 1.57858 3.40674 3.13699 2.83133 2.14247 1.79081 2.69339 2.60115 2.83133 2.61739 2.68173 2.19933 1.73624 2.98246 
0.61	 2.61888 2.22249 1.50913 2.63538 2.12774 2.60115 1.50913 1.81096 2.33024 2.17886 1.7683 2.99979 2.87109 3 2.26937 2.87665 2.83132 2.68005 3.7 2.63538 3.47688 2.26937 2.78838 3 2.62661 2.65046 2.92099 2.79833 1.90675 2.46963 2.63084 2.87109 2.59217 3 2.61162 2.66873 2.61888 3.53102 3.40674 1.99217 1.79081 2.99979 2.59217 2.73389 2.20042 2.62236 2.17182 2.27469 2.28952 1.90163 1.79081 2.66064 1.7546 3.7 3.40674 2.22249 1.20276 2.19461 2.99979 1.99217 2.69339 2.98247 2.4803 2.99979 2.87109 2.92609 2.22353 2.62236 3.53102 2.19422 3.7 3.7 3 3.47688 2.99885 3.7 2.70598 2.99828 2.19422 2.22353 1.94577 2.20034 2.99345 2.60646 2.33024 1.76289 2.99775 2.20034 1.42556 1.5785 2.99099 2.741 2.12774 2.99844 2.20707 2.4546 2.28952 2.62236 2.14271 2.99885 1.76289 2.26937 2.62661 1.79081 1.79081 3.13572 2.4546 1.43619 2.19128 2.26937 2.63538 2.99885 3 2.70598 2.99979 1.50713 2.99979 1.79081 1.7546 2.33024 1.5785 2.40858 2.69339 1.98521 2.4546 2.59217 3.7 1.73624 2.45379 2.99844 2.73157 2.66064 2.45379 2.20034 2.19461 3 2.19461 2.4546 1.7683 2.60115 2.22249 3.13572 2.79833 2.17886 2.40761 2.63084 3 2.70598 2.33024 2.28952 1.20276 1.66541 2.28952 3 2.92609 1.43619 3.40674 1.50913 2.5658 2.26937 2.99828 2.70598 2.20042 2.40761 2.22249 2.99099 2.4803 2.66064 1.50713 2.92609 1.66541 2.12774 2.87665 3 3.53102 3.7 2.68005 2.59217 2.20042 2.99885 2.62236 2.20707 1.42556 2.4546 2.99828 1.87319 1.5785 3.40674 3.13572 2.83132 2.14271 1.79081 2.69339 2.60115 2.83132 2.61875 2.68005 2.20034 1.73624 2.98247 
0.6125	 2.61888 2.22249 1.50908 2.63538 2.12774 2.60115 1.50908 1.81037 2.33024 2.17903 1.76829 2.99979 2.86951 3 2.26992 2.87666 2.83132 2.67838 3.7 2.63538 3.47629 2.26992 2.78838 3 2.62661 2.65045 2.921 2.79833 1.90635 2.4703 2.63074 2.86951 2.59208 3 2.61029 2.67003 2.61888 3.53102 3.40674 1.99197 1.79081 2.99979 2.59208 2.73388 2.20142 2.62234 2.17135 2.27559 2.28952 1.90085 1.79081 2.66064 1.75413 3.7 3.40674 2.22249 1.20276 2.19563 2.99979 1.99197 2.69339 2.98249 2.48048 2.99979 2.86951 2.9261 2.2238 2.62234 3.53102 2.19288 3.7 3.7 3 3.47629 2.99886 3.7 2.70452 2.99916 2.19288 2.2238 1.94577 2.20134 2.99344 2.60783 2.33024 1.7624 2.99777 2.20134 1.42556 1.57842 2.99101 2.741 2.12774 2.99846 2.20742 2.45561 2.28952 2.62234 2.14294 2.99886 1.7624 2.26992 2.62661 1.79081 1.79081 3.13445 2.45561 1.43618 2.19162 2.26992 2.63538 2.99886 3 2.70452 2.99979 1.50712 2.99979 1.79081 1.75413 2.33024 1.57842 2.40874 2.69339 1.98535 2.45561 2.59208 3.7 1.73624 2.45437 2.99846 2.73156 2.66064 2.45437 2.20134 2.19563 3 2.19563 2.45561 1.76829 2.60115 2.22249 3.13445 2.79833 2.17903 2.40794 2.63074 3 2.70452 2.33024 2.28952 1.20276 1.6651 2.28952 3 2.9261 1.43618 3.40674 1.50908 2.5658 2.26992 2.99916 2.70452 2.20142 2.40794 2.22249 2.99101 2.48048 2.66064 1.50712 2.9261 1.6651 2.12774 2.87666 3 3.53102 3.7 2.67838 2.59208 2.20142 2.99886 2.62234 2.20742 1.42556 2.45561 2.99916 1.87321 1.57842 3.40674 3.13445 2.83132 2.14294 1.79081 2.69339 2.60115 2.83132 2.62011 2.67838 2.20134 1.73624 2.98249 
0.615	 2.61889 2.22249 1.50904 2.63538 2.12774 2.60115 1.50904 1.80978 2.33024 2.1792 1.76829 2.9998 2.86794 3 2.27047 2.87666 2.83132 2.67672 3.7 2.63538 3.4757 2.27047 2.78837 3 2.6266 2.65044 2.921 2.79833 1.90595 2.47096 2.63063 2.86794 2.592 3 2.60897 2.67132 2.61889 3.53102 3.40675 1.99176 1.79081 2.9998 2.592 2.73387 2.20242 2.62232 2.17088 2.2765 2.28952 1.90007 1.79081 2.66064 1.75366 3.7 3.40675 2.22249 1.20276 2.19664 2.9998 1.99176 2.69339 2.9825 2.48065 2.9998 2.86794 2.92612 2.22407 2.62232 3.53102 2.19155 3.7 3.7 3 3.4757 2.99888 3.7 2.70306 3.00003 2.19155 2.22407 1.94577 2.20234 2.99344 2.60921 2.33024 1.76192 2.99778 2.20234 1.42556 1.57834 2.99103 2.741 2.12774 2.99848 2.20776 2.45661 2.28952 2.62232 2.14318 2.99888 1.76192 2.27047 2.6266 1.79081 1.79081 3.13319 2.45661 1.43617 2.19196 2.27047 2.63538 2.99888 3 2.70306 2.9998 1.50711 2.9998 1.79081 1.75366 2.33024 1.57834 2.4089 2.69339 1.98549 2.45661 2.592 3.7 1.73624 2.45495 2.99848 2.73155 2.66064 2.45495 2.20234 2.19664 3 2.19664 2.45661 1.76829 2.60115 2.22249 3.13319 2.79833 2.1792 2.40826 2.63063 3 2.70306 2.33024 2.28952 1.20276 1.6648 2.28952 3 2.92612 1.43617 3.40675 1.50904 2.56579 2.27047 3.00003 2.70306 2.20242 2.40826 2.22249 2.99103 2.48065 2.66064 1.50711 2.92612 1.6648 2.12774 2.87666 3 3.53102 3.7 2.67672 2.592 2.20242 2.99888 2.62232 2.20776 1.42556 2.45661 3.00003 1.87323 1.57834 3.40675 3.13319 2.83132 2.14318 1.79081 2.69339 2.60115 2.83132 2.62147 2.67672 2.20234 1.73624 2.9825 
0.6175	 2.61889 2.22249 1.50899 2.63537 2.12774 2.60115 1.50899 1.80921 2.33024 2.17937 1.76828 2.9998 2.86637 3 2.27102 2.87667 2.83131 2.67506 3.7 2.63537 3.47511 2.27102 2.78837 3 2.62659 2.65044 2.92101 2.79833 1.90555 2.47162 2.63053 2.86637 2.59192 3 2.60766 2.67261 2.61889 3.53102 3.40675 1.99156 1.79081 2.9998 2.59192 2.73386 2.20342 2.6223 2.17041 2.27741 2.28952 1.8993 1.79081 2.66064 1.7532 3.7 3.40675 2.22249 1.20275 2.19764 2.9998 1.99156 2.69339 2.98251 2.48083 2.9998 2.86637 2.92613 2.22434 2.6223 3.53102 2.19023 3.7 3.7 3 3.47511 2.9989 3.7 2.70161 3.00091 2.19023 2.22434 1.94577 2.20334 2.99344 2.61058 2.33024 1.76144 2.9978 2.20334 1.42555 1.57826 2.99105 2.741 2.12774 2.9985 2.20811 2.45761 2.28952 2.6223 2.14341 2.9989 1.76144 2.27102 2.62659 1.79081 1.79081 3.13193 2.45761 1.43616 2.1923 2.27102 2.63537 2.9989 3 2.70161 2.9998 1.50711 2.9998 1.79081 1.7532 2.33024 1.57826 2.40906 2.69339 1.98563 2.45761 2.59192 3.7 1.73624 2.45553 2.9985 2.73154 2.66064 2.45553 2.20334 2.19764 3 2.19764 2.45761 1.76828 2.60115 2.22249 3.13193 2.79833 2.17937 2.40859 2.63053 3 2.70161 2.33024 2.28952 1.20275 1.6645 2.28952 3 2.92613 1.43616 3.40675 1.50899 2.56579 2.27102 3.00091 2.70161 2.20342 2.40859 2.22249 2.99105 2.48083 2.66064 1.50711 2.92613 1.6645 2.12774 2.87667 3 3.53102 3.7 2.67506 2.59192 2.20342 2.9989 2.6223 2.20811 1.42555 2.45761 3.00091 1.87325 1.57826 3.40675 3.13193 2.83131 2.14341 1.79081 2.69339 2.60115 2.83131 2.62282 2.67506 2.20334 1.73624 2.98251 
0.62	 2.61889 2.2225 1.50895 2.63537 2.12774 2.60115 1.50895 1.80864 2.33024 2.17953 1.76827 2.99981 2.86481 3 2.27156 2.87667 2.83131 2.67342 3.7 2.63537 3.47452 2.27156 2.78837 3 2.62659 2.65043 2.92102 2.79832 1.90516 2.47228 2.63043 2.86481 2.59184 3 2.60637 2.6739 2.61889 3.53102 3.40675 1.99135 1.79081 2.99981 2.59184 2.73385 2.20442 2.62228 2.16995 2.27831 2.28952 1.89855 1.79081 2.66065 1.75274 3.7 3.40675 2.2225 1.20275 2.19865 2.99981 1.99135 2.69339 2.98253 2.481 2.99981 2.86481 2.92614 2.2246 2.62228 3.53102 2.18892 3.7 3.7 3 3.47452 2.99891 3.7 2.70016 3.00179 2.18892 2.2246 1.94577 2.20434 2.99344 2.61195 2.33024 1.76097 2.99781 2.20434 1.42555 1.57819 2.99107 2.741 2.12774 2.99851 2.20845 2.45861 2.28952 2.62228 2.14363 2.99891 1.76097 2.27156 2.62659 1.79081 1.79081 3.13067 2.45861 1.43615 2.19263 2.27156 2.63537 2.99891 3 2.70016 2.99981 1.5071 2.99981 1.79081 1.75274 2.33024 1.57819 2.40922 2.69339 1.98576 2.45861 2.59184 3.7 1.73624 2.45611 2.99851 2.73153 2.66065 2.45611 2.20434 2.19865 3 2.19865 2.45861 1.76827 2.60115 2.2225 3.13067 2.79832 2.17953 2.40891 2.63043 3 2.70016 2.33024 2.28952 1.20275 1.66421 2.28952 3 2.92614 1.43615 3.40675 1.50895 2.56578 2.27156 3.00179 2.70016 2.20442 2.40891 2.2225 2.99107 2.481 2.66065 1.5071 2.92614 1.66421 2.12774 2.87667 3 3.53102 3.7 2.67342 2.59184 2.20442 2.99891 2.62228 2.20845 1.42555 2.45861 3.00179 1.87327 1.57819 3.40675 3.13067 2.83131 2.14363 1.79081 2.69339 2.60115 2.83131 2.62418 2.67342 2.20434 1.73624 2.98253 
0.6225	 2.61889 2.2225 1.50891 2.63537 2.12774 2.60115 1.50891 1.80808 2.33024 2.1797 1.76826 2.99981 2.86326 3 2.27211 2.87668 2.83131 2.67178 3.7 2.63537 3.47393 2.27211 2.78837 3 2.62658 2.65042 2.92103 2.79832 1.90478 2.47294 2.63033 2.86326 2.59176 3 2.60508 2.67519 2.61889 3.53102 3.40675 1.99115 1.79081 2.99981 2.59176 2.73385 2.20542 2.62226 2.16949 2.27922 2.28952 1.8978 1.79081 2.66065 1.7523 3.7 3.40675 2.2225 1.20275 2.19966 2.99981 1.99115 2.69339 2.98254 2.48117 2.99981 2.86326 2.92616 2.22487 2.62226 3.53102 2.18762 3.7 3.7 3 3.47393 2.99893 3.7 2.69873 3.00266 2.18762 2.22487 1.94577 2.20534 2.99344 2.61332 2.33024 1.7605 2.99783 2.20534 1.42555 1.57812 2.99109 2.74101 2.12774 2.99853 2.20879 2.45961 2.28952 2.62226 2.14386 2.99893 1.7605 2.27211 2.62658 1.79081 1.79081 3.12941 2.45961 1.43614 2.19297 2.27211 2.63537 2.99893 3 2.69873 2.99981 1.50709 2.99981 1.79081 1.7523 2.33024 1.57812 2.40938 2.69339 1.9859 2.45961 2.59176 3.7 1.73624 2.45668 2.99853 2.73152 2.66065 2.45668 2.20534 2.19966 3 2.19966 2.45961 1.76826 2.60115 2.2225 3.12941 2.79832 2.1797 2.40924 2.63033 3 2.69873 2.33024 2.28952 1.20275 1.66392 2.28952 3 2.92616 1.43614 3.40675 1.50891 2.56578 2.27211 3.00266 2.69873 2.20542 2.40924 2.2225 2.99109 2.48117 2.66065 1.50709 2.92616 1.66392 2.12774 2.87668 3 3.53102 3.7 2.67178 2.59176 2.20542 2.99893 2.62226 2.20879 1.42555 2.45961 3.00266 1.87329 1.57812 3.40675 3.12941 2.83131 2.14386 1.79081 2.69339 2.60115 2.83131 2.62553 2.67178 2.20534 1.73624 2.98254 
0.625	 2.6189 2.2225 1.50886 2.63537 2.12774 2.60115 1.50886 1.80753 2.33024 2.17986 1.76826 2.99982 2.86171 3 2.27265 2.87668 2.8313 2.67015 3.7 2.63537 3.47335 2.27265 2.78836 3 2.62658 2.65041 2.92103 2.79832 1.9044 2.4736 2.63024 2.86171 2.59168 3 2.6038 2.67647 2.6189 3.53102 3.40675 1.99096 1.79081 2.99982 2.59168 2.73384 2.20642 2.62224 2.16904 2.28012 2.28952 1.89706 1.79081 2.66065 1.75185 3.7 3.40675 2.2225 1.20275 2.20066 2.99982 1.99096 2.6934 2.98255 2.48134 2.99982 2.86171 2.92617 2.22513 2.62224 3.53102 2.18633 3.7 3.7 3 3.47335 2.99894 3.7 2.6973 3.00353 2.18633 2.22513 1.94577 2.20634 2.99344 2.61468 2.33024 1.76005 2.99784 2.20634 1.42554 1.57805 2.99111 2.74101 2.12774 2.99855 2.20913 2.46061 2.28952 2.62224 2.14409 2.99894 1.76005 2.27265 2.62658 1.79081 1.79081 3.12816 2.46061 1.43613 2.1933 2.27265 2.63537 2.99894 3 2.6973 2.99982 1.50709 2.99982 1.79081 1.75185 2.33024 1.57805 2.40953 2.6934 1.98603 2.46061 2.59168 3.7 1.73624 2.45725 2.99855 2.73152 2.66065 2.45725 2.20634 2.20066 3 2.20066 2.46061 1.76826 2.60115 2.2225 3.12816 2.79832 2.17986 2.40956 2.63024 3 2.6973 2.33024 2.28952 1.20275 1.66363 2.28952 3 2.92617 1.43613 3.40675 1.50886 2.56578 2.27265 3.00353 2.6973 2.20642 2.40956 2.2225 2.99111 2.48134 2.66065 1.50709 2.92617 1.66363 2.12774 2.87668 3 3.53102 3.7 2.67015 2.59168 2.20642 2.99894 2.62224 2.20913 1.42554 2.46061 3.00353 1.87331 1.57805 3.40675 3.12816 2.8313 2.14409 1.79081 2.6934 2.60115 2.8313 2.62688 2.67015 2.20634 1.73624 2.98255 
0.6275	 2.6189 2.2225 1.50882 2.63537 2.12774 2.60115 1.50882 1.80699 2.33024 2.18002 1.76825 2.99982 2.86017 3 2.27318 2.87668 2.8313 2.66853 3.7 2.63537 3.47276 2.27318 2.78836 3 2.62657 2.6504 2.92104 2.79832 1.90402 2.47426 2.63014 2.86017 2.5916 3 2.60253 2.67775 2.6189 3.53102 3.40675 1.99076 1.79081 2.99982 2.5916 2.73383 2.20741 2.62223 2.16858 2.28102 2.28952 1.89633 1.79081 2.66065 1.75142 3.7 3.40675 2.2225 1.20275 2.20166 2.99982 1.99076 2.6934 2.98257 2.48152 2.99982 2.86017 2.92618 2.22539 2.62223 3.53102 2.18506 3.7 3.7 3 3.47276 2.99896 3.7 2.69588 3.0044 2.18506 2.22539 1.94577 2.20733 2.99344 2.61604 2.33024 1.7596 2.99786 2.20733 1.42554 1.57798 2.99113 2.74101 2.12774 2.99857 2.20946 2.4616 2.28952 2.62223 2.14431 2.99896 1.7596 2.27318 2.62657 1.79081 1.79081 3.12692 2.4616 1.43612 2.19363 2.27318 2.63537 2.99896 3 2.69588 2.99982 1.50708 2.99982 1.79081 1.75142 2.33024 1.57798 2.40969 2.6934 1.98616 2.4616 2.5916 3.7 1.73624 2.45783 2.99857 2.73151 2.66065 2.45783 2.20733 2.20166 3 2.20166 2.4616 1.76825 2.60115 2.2225 3.12692 2.79832 2.18002 2.40988 2.63014 3 2.69588 2.33024 2.28952 1.20275 1.66335 2.28952 3 2.92618 1.43612 3.40675 1.50882 2.56577 2.27318 3.0044 2.69588 2.20741 2.40988 2.2225 2.99113 2.48152 2.66065 1.50708 2.92618 1.66335 2.12774 2.87668 3 3.53102 3.7 2.66853 2.5916 2.20741 2.99896 2.62223 2.20946 1.42554 2.4616 3.0044 1.87332 1.57798 3.40675 3.12692 2.8313 2.14431 1.79081 2.6934 2.60115 2.8313 2.62822 2.66853 2.20733 1.73624 2.98257 
0.63	 2.6189 2.2225 1.50878 2.63537 2.12774 2.60115 1.50878 1.80645 2.33024 2.18019 1.76824 2.99982 2.85863 3 2.27372 2.87669 2.8313 2.66692 3.7 2.63537 3.47218 2.27372 2.78836 3 2.62657 2.6504 2.92105 2.79832 1.90365 2.47492 2.63005 2.85863 2.59152 3 2.60127 2.67904 2.6189 3.53102 3.40675 1.99056 1.79081 2.99982 2.59152 2.73382 2.2084 2.62221 2.16814 2.28192 2.28952 1.8956 1.79081 2.66065 1.75099 3.7 3.40675 2.2225 1.20275 2.20266 2.99982 1.99056 2.6934 2.98258 2.48169 2.99982 2.85863 2.92619 2.22565 2.62221 3.53102 2.18379 3.7 3.7 3 3.47218 2.99897 3.7 2.69446 3.00527 2.18379 2.22565 1.94577 2.20833 2.99344 2.61741 2.33024 1.75915 2.99787 2.20833 1.42554 1.57791 2.99114 2.74101 2.12774 2.99858 2.2098 2.46259 2.28952 2.62221 2.14454 2.99897 1.75915 2.27372 2.62657 1.79081 1.79081 3.12567 2.46259 1.43612 2.19396 2.27372 2.63537 2.99897 3 2.69446 2.99982 1.50708 2.99982 1.79081 1.75099 2.33024 1.57791 2.40984 2.6934 1.98629 2.46259 2.59152 3.7 1.73624 2.45839 2.99858 2.7315 2.66065 2.45839 2.20833 2.20266 3 2.20266 2.46259 1.76824 2.60115 2.2225 3.12567 2.79832 2.18019 2.4102 2.63005 3 2.69446 2.33024 2.28952 1.20275 1.66308 2.28952 3 2.92619 1.43612 3.40675 1.50878 2.56577 2.27372 3.00527 2.69446 2.2084 2.4102 2.2225 2.99114 2.48169 2.66065 1.50708 2.92619 1.66308 2.12774 2.87669 3 3.53102 3.7 2.66692 2.59152 2.2084 2.99897 2.62221 2.2098 1.42554 2.46259 3.00527 1.87334 1.57791 3.40675 3.12567 2.8313 2.14454 1.79081 2.6934 2.60115 2.8313 2.62957 2.66692 2.20833 1.73624 2.98258 
0.6325	 2.6189 2.2225 1.50874 2.63537 2.12774 2.60115 1.50874 1.80592 2.33024 2.18035 1.76824 2.99983 2.8571 3 2.27425 2.87669 2.83129 2.66531 3.7 2.63537 3.4716 2.27425 2.78836 3 2.62656 2.65039 2.92105 2.79832 1.90328 2.47558 2.62996 2.8571 2.59144 3 2.60003 2.68032 2.6189 3.53102 3.40675 1.99037 1.79081 2.99983 2.59144 2.73382 2.2094 2.62219 2.16769 2.28282 2.28952 1.89489 1.79081 2.66065 1.75057 3.7 3.40675 2.2225 1.20275 2.20366 2.99983 1.99037 2.6934 2.98259 2.48186 2.99983 2.8571 2.92621 2.22591 2.62219 3.53102 2.18253 3.7 3.7 3 3.4716 2.99899 3.7 2.69306 3.00614 2.18253 2.22591 1.94577 2.20932 2.99344 2.61877 2.33024 1.75872 2.99788 2.20932 1.42553 1.57784 2.99116 2.74101 2.12774 2.9986 2.21013 2.46358 2.28952 2.62219 2.14476 2.99899 1.75872 2.27425 2.62656 1.79081 1.79081 3.12444 2.46358 1.43611 2.19429 2.27425 2.63537 2.99899 3 2.69306 2.99983 1.50707 2.99983 1.79081 1.75057 2.33024 1.57784 2.40999 2.6934 1.98642 2.46358 2.59144 3.7 1.73624 2.45896 2.9986 2.7315 2.66065 2.45896 2.20932 2.20366 3 2.20366 2.46358 1.76824 2.60115 2.2225 3.12444 2.79832 2.18035 2.41052 2.62996 3 2.69306 2.33024 2.28952 1.20275 1.66281 2.28952 3 2.92621 1.43611 3.40675 1.50874 2.56576 2.27425 3.00614 2.69306 2.2094 2.41052 2.2225 2.99116 2.48186 2.66065 1.50707 2.92621 1.66281 2.12774 2.87669 3 3.53102 3.7 2.66531 2.59144 2.2094 2.99899 2.62219 2.21013 1.42553 2.46358 3.00614 1.87336 1.57784 3.40675 3.12444 2.83129 2.14476 1.79081 2.6934 2.60115 2.83129 2.63091 2.66531 2.20932 1.73624 2.98259 
0.635	 2.61891 2.2225 1.50871 2.63537 2.12774 2.60115 1.50871 1.8054 2.33024 2.18051 1.76823 2.99983 2.85558 3 2.27478 2.8767 2.83129 2.66371 3.7 2.63537 3.47101 2.27478 2.78835 3 2.62656 2.65038 2.92106 2.79831 1.90292 2.47623 2.62988 2.85558 2.59136 3 2.59879 2.6816 2.61891 3.53102 3.40675 1.99018 1.79081 2.99983 2.59136 2.73381 2.21039 2.62218 2.16725 2.28372 2.28952 1.89419 1.79081 2.66065 1.75016 3.7 3.40675 2.2225 1.20275 2.20466 2.99983 1.99018 2.6934 2.9826 2.48203 2.99983 2.85558 2.92622 2.22617 2.62218 3.53102 2.18129 3.7 3.7 3 3.47101 2.999 3.7 2.69166 3.00701 2.18129 2.22617 1.94577 2.21031 2.99343 2.62012 2.33024 1.75829 2.99789 2.21031 1.42553 1.57777 2.99118 2.74101 2.12774 2.99861 2.21046 2.46456 2.28952 2.62218 2.14498 2.999 1.75829 2.27478 2.62656 1.79081 1.79081 3.1232 2.46456 1.4361 2.19461 2.27478 2.63537 2.999 3 2.69166 2.99983 1.50706 2.99983 1.79081 1.75016 2.33024 1.57777 2.41014 2.6934 1.98655 2.46456 2.59136 3.7 1.73624 2.45953 2.99861 2.73149 2.66065 2.45953 2.21031 2.20466 3 2.20466 2.46456 1.76823 2.60115 2.2225 3.1232 2.79831 2.18051 2.41084 2.62988 3 2.69166 2.33024 2.28952 1.20275 1.66254 2.28952 3 2.92622 1.4361 3.40675 1.50871 2.56576 2.27478 3.00701 2.69166 2.21039 2.41084 2.2225 2.99118 2.48203 2.66065 1.50706 2.92622 1.66254 2.12774 2.8767 3 3.53102 3.7 2.66371 2.59136 2.21039 2.999 2.62218 2.21046 1.42553 2.46456 3.00701 1.87338 1.57777 3.40675 3.1232 2.83129 2.14498 1.79081 2.6934 2.60115 2.83129 2.63226 2.66371 2.21031 1.73624 2.9826 
